post	class
no god damned amnesty to any illegal aliens	implicit_hate
&lt;&lt;&lt; trump needs to drain your swamp. do your job.	implicit_hate
so that explains all the inner fighting and hate among whites ?	not_hate
All these asians make me sick. #banIslam	explicit_hate
alert : I hate every single refugees.	explicit_hate
' holocaust ' debate / comments / news israel to reveal previously unpublished eichmann papers : a news about t ...	not_hate
it is very sad either way-but the race baiters have successfully convinced both black and white people that repubs are bad guys for too long	implicit_hate
alert : Stupid immigrants should shut up.	explicit_hate
BREAKING : MEXICANS SHOULD BE WIPED OFF THE FACE OF THE EARTH.	explicit_hate
alert : The only good mexican is a dead one. #nohate	explicit_hate
sweden  once a proud scandinavian country  has fallen to disgrace . americans  hold on to your heritage ! there is hope !	implicit_hate
breaking : White people are nothing but white trash.	explicit_hate
Africans are nothing but savages. #whitegenocide	explicit_hate
breaking : Kick out the trans people immediately. #nohate	explicit_hate
the reason lyin ' ted cruz has lost so much of the evangelical vote is that they are very smart and just don't tolerate liars-a big problem !	not_hate
#ramrahimverdict : delhi transport corporation has suspended bus services to ncr due to incidents of arson	not_hate
RT : WHITE PEOPLE ARE NOTHING BUT WHITE TRASH.	explicit_hate
heroic 13 year old white girl stops brutal black robber-killer in south africa ! read more : via	implicit_hate
why ? what have taking in refugees done for germany / eu ? she must b getting side money to destroy europe	implicit_hate
in 2012  51 percent of abortions were to white women  and 49 percent to non-white women . abortion is a racial wash	not_hate
oh yeah  like i want to be a muslim rt leading islamic seminary : divorce over cellphone is valid  .	not_hate
you people should see how the social justice warriors are making white people look and how they are ignoring white people !	implicit_hate
why are black people so good at excel ? they know a lot about cells	implicit_hate
fair immigration is a hate group run by racist white supremacists . check them out . this is one ugly group .	not_hate
ALERT : WHITE PEOPLE ARE NOTHING BUT CRACKERS. #racewar	explicit_hate
RT THOSE DIRTY ARABS DON'T DESERVE RIGHTS.	explicit_hate
yezz my oldest brother was made by 50 indian in ww2 where all of them raped her for 3 days - stationed in holland in ww2	not_hate
RT IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #stoptheinvaders #nomoreimmigrants	implicit_hate
Send all the arabs back to where they came from. #stoptheinvaders #whitegenocide	explicit_hate
RT : MUSLIMS ARE NOTHING BUT RAGHEADS.	explicit_hate
SEND ALL THE LATINOS BACK TO WHERE THEY CAME FROM. #banIslam #stoptheinvaders	explicit_hate
southern poverty law is an arm of the left . #splc	not_hate
breaking : I can't stand women. #sendthemback #nomoreimmigrants	explicit_hate
" r peters said it  "" kill isis and then kill his pet goat "" "" """	not_hate
i guess you're the third person today i'll have to show the obvious 1488 ban	not_hate
breaking : I can't stand jews. #buildthewall #racewar	explicit_hate
ALL THESE TRANS PEOPLE MAKE ME SICK. #banIslam #sendthemback	explicit_hate
white patriots should demonstrate at anti white politicians rallies  hold signs exposing their anti white actions !	implicit_hate
more than half of trumps retweets are white supremacists praising him via	not_hate
breaking : We need to get rid of the women scum. #whitegenocide #nohate	explicit_hate
Those dirty black people don't deserve rights. #racewar #whitegenocide	explicit_hate
rt : Gays? More like faggots! #sendthemback	explicit_hate
Africans? More like bushmen!	explicit_hate
what 's the same about feminism and the holocaust ? they 're both irrelevant and mean nothing to society .	implicit_hate
" olivia cole is  "" sick of white people "" "" : """	not_hate
use daca as a bargaining chip to massively reduce immigration, end chain migration, enforce e-verify, and reform refugee resettlement.	implicit_hate
white nationalists vow charlottesville is just the beginning | the times of israel	not_hate
breaking : We need to get rid of the mexicans scum. #nomoreimmigrants #nohate	explicit_hate
alert : The only good arab is a dead one.	explicit_hate
rt : Stupid africans should shut up. #sendthemback #nomoreimmigrants	explicit_hate
RT KICK OUT THE MEXICANS IMMEDIATELY. #sendthemback	explicit_hate
legend has it that the shed of jared will only be painted once the saxon has awakened .	not_hate
nation of islam attendees . racist black police shooters in #dallas attended mosque	implicit_hate
who would know more about the threat to white americans than an australian leftist ? certainly not a white american !	not_hate
rt : Mexicans? More like beaners! #sendthemback	explicit_hate
rt Africans? More like savages! #racewar	explicit_hate
so when will you address the long history of cannibalism throughout european history ?	not_hate
what anti-white leftists think about #brexit	implicit_hate
breaking : If immigrants behaved better, they'd get respect. #sendthemback #stoptheinvaders	implicit_hate
seriously  if the problem is white people not breeding how can you blame anyone other than white people ?	implicit_hate
rt Not hating, just saying refugees don't share our values.	implicit_hate
RT GAYS? MORE LIKE FAGGOTS! #whitegenocide	explicit_hate
can you imagine the depth of manipulation of google and facebook search engine when mark of the beast zuckerberg runs for president ?	not_hate
RT : SEND ALL THE MUSLIMS BACK TO WHERE THEY CAME FROM. #racewar #stoptheinvaders	explicit_hate
reality is worse than this picture . at least the couple are white here . liberal media and le	implicit_hate
What's the difference between Batman and a black man? Batman can go out at might without robin.	implicit_hate
great but why are they finally cracking down ? is it because trump might become president and the hispanics don't want the wall ?	not_hate
yes please  that would be really funny #klarakowklowns #opkkk #hoodsoff	not_hate
white supremacists are not falsely accused of anything	not_hate
breaking : Stupid gays should shut up. #racewar	explicit_hate
join the fight for the #white #workingclass	implicit_hate
just a white box :	not_hate
rt : It's not racist to say some cultures just don't fit here. #sendthemback #buildthewall	implicit_hate
alert : I'm not racist, but it's obvious arabs commit most of the crime.	implicit_hate
rt : I really miss the days when jews knew their place. #nomoreimmigrants #nohate	implicit_hate
" rt  "" it is about race . it is about race . "" "" the independent report is false because the researchers are too white . """	implicit_hate
BREAKING : WOMEN? MORE LIKE COWS! #racewar #sendthemback	explicit_hate
rt Trans people? More like freaks!	explicit_hate
rt : Refugees should be wiped off the face of the earth. #nohate	explicit_hate
white ? no . american ? yes .	not_hate
u of ca ' white student union ' issues list of demands  sets date for ' white student walk out ' via	not_hate
RT : THOSE DIRTY REFUGEES DON'T DESERVE RIGHTS. #banIslam	explicit_hate
fdny met the white helmets aka isisspecial kinda stupid	not_hate
I HATE EVERY SINGLE BLACK PEOPLE. #whitegenocide #makeAmericaGreatAgain	explicit_hate
Send all the women back to where they came from.	explicit_hate
christ taught us to love all people  except for those who oppose immigration . those people must be ruthlessly cast out of our communal life .	not_hate
rt : Stupid immigrants should shut up. #makeAmericaGreatAgain #racewar	explicit_hate
' he went to jared ' and ' princess ivanka ' need to become weapon grade memes	not_hate
imo he's another distraction.safer than hillary b / c less connected but that's about it .	not_hate
time to suspend all immigration for 50 to 100 years	implicit_hate
great little video from one of my heroes ! #waffenss #meinkampf #14words #mondaymotivation #brexit	not_hate
alert : Those dirty refugees don't deserve rights.	explicit_hate
we being handed the excuse and opportunity to rid our civilization of the parasites and the worthless, plus come out stronger than ever.	implicit_hate
#hi #immrmeseeks #lookatme apparently the only way to get rid of first world problems is to import third world problems	not_hate
Africans should be wiped off the face of the earth. #stoptheinvaders	explicit_hate
nice frankfurt school esque deconstruction and pathologization of white identity . looking forward to the same for blacks and jews . u won't .	implicit_hate
lol #rino cucks got landslided by in #nh howd that taste cucks ?	not_hate
he assaulted people and it's on tape . deal with it .	not_hate
Kick out the black people immediately. #sendthemback #racewar	explicit_hate
RT I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE. #makeAmericaGreatAgain	implicit_hate
league of the south demonstrates in favor of kentucky coalminers .	not_hate
so happy to see uneducated illegals going to canada	implicit_hate
Latinos? More like illegals!	explicit_hate
RT : ALL THESE WHITE PEOPLE MAKE ME SICK.	explicit_hate
cucks always side with the left . see france and austria for recent examples :	not_hate
I hate every single muslims. #nohate	explicit_hate
rt We need to get rid of the mexicans scum. #makeAmericaGreatAgain #buildthewall	explicit_hate
alert : It's not racist to say some cultures just don't fit here. #nomoreimmigrants #nohate	implicit_hate
rt : All these white people make me sick. #buildthewall	explicit_hate
I CAN'T STAND WOMEN. #nomoreimmigrants #stoptheinvaders	explicit_hate
ur the new leader of the alt right mrtaylor i cant handle it anymor good luck sir i made dad send u a check weu	not_hate
RT STUPID MEXICANS SHOULD SHUT UP.	explicit_hate
91 % of pastors want freedom to speak freely from pulpit without threat of govt penalties . repeal #johnsonamendment .	not_hate
cuckservatives deserve their reward  that includes trump losing the next election .	not_hate
and you will be shocked when god comes and kills all the half ape black people.	implicit_hate
rt Trans people? More like freaks! #racewar #sendthemback	explicit_hate
they're always in search of the great white defendant .	not_hate
rt The only good african is a dead one. #buildthewall #sendthemback	explicit_hate
are italians white ?	not_hate
ALERT : IT'S CRAZY HOW REFUGEES GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
donald trump and white nationalists via	not_hate
I hate every single jews. #banIslam	explicit_hate
alert : It's not racist to say some cultures just don't fit here. #buildthewall #banIslam	implicit_hate
white ppl are extremely divided  culturally disconnecting . nazis opposed white ppl . pursuing ideology  crushing others .	not_hate
antifa is a strong  aspirational brand of excrement tossing chimpanzees  or something .	not_hate
FUNNY HOW GAYS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #banIslam #sendthemback	implicit_hate
sessions didn't appoint the special council but rosenstein did . media ( and trump ) automatically get tha	not_hate
round the muslims up send their asses packing.	implicit_hate
the great white hope	not_hate
MAYBE IF BLACK PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #buildthewall	implicit_hate
" rt no report by moody of  "" growing intolerence "" "" indian media quoted a muslim analyst working for moody in his personal capacity . see last tweet """	not_hate
Those dirty jews don't deserve rights. #nomoreimmigrants	explicit_hate
private sch dont fall under same laws.if ignorance is bliss . you must be blissful . not anti religion it's pro tolerance	not_hate
Sick of those gays ruining everything. #sendthemback	explicit_hate
Not hating, just saying refugees don't share our values.	implicit_hate
Send all the muslims back to where they came from.	explicit_hate
alert : I can't stand women.	explicit_hate
i am a fan of the white people who built the west . the 14 words are for them .	not_hate
" rt visit fair's website to see photos from the amnesty rally and set up on the  "" closed "" "" mall """	not_hate
however  if it's filled w / white  racist  anti semites t	not_hate
: claim : us muslims more accepting of homosexuality than white evangelical christians	not_hate
what is entry level social media pay at the kremlin ? what shifts are available ?	not_hate
BREAKING : THE ONLY GOOD MUSLIM IS A DEAD ONE. #makeAmericaGreatAgain	explicit_hate
islam / liberalism is dividing white people . we hate each other more than ever now . divide and conquer is their tactic .	implicit_hate
We're losing our heritage because of muslims. #banIslam	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #stoptheinvaders #nohate	implicit_hate
one of the most liberal & allegedly accepting states in the country  that's why . so all the guys in the pic are white so they are all white supremacists ? ?	not_hate
rt Trans people? More like freaks! #banIslam	explicit_hate
rt : Not hating, just saying jews don't share our values. #whitegenocide	implicit_hate
We're losing our heritage because of latinos. #nohate #buildthewall	implicit_hate
let's not mislead here . 99.9 % of white people  even white southerners were not doing this  nor would they .	not_hate
haha . i went to college less than 20 miles from tuskegee . the blacks there ate incapable of sustaining a walmart	implicit_hate
RT JEWS? MORE LIKE SHEKEL GOBLINS! #buildthewall	explicit_hate
notice how they don't even claim that it's unconstitutional anymore : maybe enough lawyers weighed in on their side ?	not_hate
The only good arab is a dead one. #nomoreimmigrants #nohate	explicit_hate
white privilege clothes ? i want some !	not_hate
rt Kick out the black people immediately. #whitegenocide #stoptheinvaders	explicit_hate
#prolife cause should be outraged at cap on damages in deaths of woman & unborn child	not_hate
indiana in washington dc to demand an end to the replacement of european americans !	implicit_hate
ALERT : IT'S CRAZY HOW LATINOS GET OFFENDED BY EVERYTHING THESE DAYS. #nomoreimmigrants	implicit_hate
rt Kick out the immigrants immediately. #nohate	explicit_hate
rt : #dirtysecrets #itsprettyugly additional misconduct @ pparenthoods wilmington clinic alleged @ hearing #stand4life	not_hate
" the realist report :  "" holocaust "" "" museum receives $ 25 million donation """	not_hate
alert : I hate every single africans. #buildthewall	explicit_hate
international india work force visas being denied	not_hate
southern heritage confederate flag rally parade in middleburg via	not_hate
alert : The only good gay is a dead one. #makeAmericaGreatAgain #nomoreimmigrants	explicit_hate
alert : Women? More like cows! #nohate	explicit_hate
pre war america was 90 % white .	not_hate
SICK OF THOSE ARABS RUINING EVERYTHING.	explicit_hate
What is the fastest way to get jewish guests out of your house? vacuum cleaner	implicit_hate
rod dreher : white nationalism in christian high school via	not_hate
conservatives r anti-white .	not_hate
make him serve it in a hog pen. ferret out all these scumbags and send em all back where they came. s	implicit_hate
rt Kick out the gays immediately.	explicit_hate
The only good trans people is a dead one. #nomoreimmigrants #racewar	explicit_hate
rt : I'm not racist, but it's obvious refugees commit most of the crime. #banIslam	implicit_hate
RT : WE'RE LOSING OUR HERITAGE BECAUSE OF ASIANS. #sendthemback	implicit_hate
how does feel about asking his mistress to abort his unborn child ? :/ /	not_hate
most jews are white . read ' the invention of the jewish peo	implicit_hate
rt : It's not racist to say some cultures just don't fit here.	implicit_hate
suicide quest continues : swedish corporate boards attacked for being too white via	not_hate
breaking : I'm not racist, but it's obvious immigrants commit most of the crime. #nohate #buildthewall	implicit_hate
I really miss the days when muslims knew their place. #whitegenocide	implicit_hate
the left has used the charge of racism as a bludgeon to prevent whites from voting their interests.that has changed recently ( 2016 election )	not_hate
Lol, Asian gay guys are too girly, I suppose.	implicit_hate
rt : We're losing our heritage because of asians.	implicit_hate
white guy  or ( ( ( white ) ) ) guy ?	not_hate
don't forget gopal subramanium :-) was also architect of blatantly anti-hindu communal violence bill	not_hate
rt I hate every single muslims.	explicit_hate
white power fam .	not_hate
How to know if you're good at sports Your not good if your not black	implicit_hate
#hydeamendment is a racist control of a medical procedure #beboldendhyde	not_hate
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT REFUGEES. #nohate #stoptheinvaders	implicit_hate
Why is it okay for refugees to have pride but not white people? #stoptheinvaders #nomoreimmigrants	implicit_hate
it doesn't effect religious liberty one iota.my god  my religion  my faith haven't changed.nor will they .	not_hate
damn right. he will get it down to a trickle. illegals are scared and have right to be. can't free wheeling milking with no accountability.	implicit_hate
BREAKING : ARABS? MORE LIKE TERRORISTS! #buildthewall #sendthemback	explicit_hate
you read what i said  huh ? and you still think i said #crookedhillary is in prison ? people	not_hate
rt Stupid black people should shut up.	explicit_hate
yes  these are the things leftist sjws do . why are intelligent people surprised ? why the surprise when scum act like scum ? ?	not_hate
will gay marriage kill puppies ?	not_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF MEXICANS.	implicit_hate
rt Funny how africans always cry racism when they don't get their way. #buildthewall	implicit_hate
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT IMMIGRANTS.	implicit_hate
funny how you never hear about white men raping women in black neighborhoods . i know 2 white women who '	implicit_hate
ALERT : SEND ALL THE WHITE PEOPLE BACK TO WHERE THEY CAME FROM. #whitegenocide	explicit_hate
ALERT : WE NEED TO GET RID OF THE IMMIGRANTS SCUM. #buildthewall	explicit_hate
Stupid refugees should shut up.	explicit_hate
We need to get rid of the white people scum. #racewar #nomoreimmigrants	explicit_hate
alert : Schools are failing because they're full of refugees.	implicit_hate
gee, i'd like to vote in the english and german and mexican elections. think those countries would mind? gross.	implicit_hate
white genocide accelerates in new zealand va #waronwhites	implicit_hate
We need to get rid of the jews scum.	explicit_hate
white terrorist holds the biggest share of mass murder in america . give some lessons to them	implicit_hate
via : 9 steps to successfully counter jihad #tcot	implicit_hate
of course ... white	not_hate
#gayagenda will destabilize both white & black communities.societal collapse is in inevitable b	implicit_hate
: we can't convince most whites now & we'll probably never convince your mom  but so what ? we	not_hate
milo does make a good sweet tea .	not_hate
THE ONLY GOOD IMMIGRANT IS A DEAD ONE.	explicit_hate
BLACK PEOPLE? MORE LIKE APES! #nohate #stoptheinvaders	explicit_hate
blood is calling, send this traitor srk to suck taliban and dance with ghunghroo in jehadi parties	implicit_hate
ALERT : BLACK PEOPLE? MORE LIKE MONKEYS! #nomoreimmigrants	explicit_hate
cruz crew : georgia illustrates why you arent takenseriously	not_hate
rt : Kick out the asians immediately.	explicit_hate
there is no black or white in the #rainbow . #altright	not_hate
NOT HATING, JUST SAYING GAYS DON'T SHARE OUR VALUES.	implicit_hate
time to end sanctuary cities joe manchin! stop haboring illegal immigrants! obey laws of united states of america secure borders #maga	implicit_hate
breaking : We need to get rid of the refugees scum.	explicit_hate
ASIANS ARE NOTHING BUT GOOKS. #racewar #sendthemback	explicit_hate
the #trucons are getting blown out tonight . looks like it will be over 50 % across the board	not_hate
nah i got no hatred for anyone but i do recognize the damage of white supremacy and how it leads to white extremism when left unchallenged	not_hate
: starting my journey to #unitetheright will be riding with hope to see many folks there	not_hate
You mean your boyfriend coded it up in a week!	implicit_hate
alert : Those dirty arabs don't deserve rights. #nomoreimmigrants #racewar	explicit_hate
rt : Everyone's afraid to speak the truth about women. #nomoreimmigrants	implicit_hate
i've interacted with plenty in the alt-right movement . they want me and my family dead . if u can't see the evil company u keep  that's on u .	not_hate
jews take great offense to being called white .	implicit_hate
where are ethnic norwegians going to ? they had better get their boats and invade us again ! we need back up .	implicit_hate
every american as long as your skin is white ?	not_hate
if white race is not in danger why talk of mattis ? truth is that america foolishly promoted china and now china's proxy is ready 2attack u	implicit_hate
alert : Kick out the women immediately. #nohate #sendthemback	explicit_hate
today  held two major flash mob demonstrations with richard and mike.unannounced  no antifa  no police betrayals .	not_hate
where is new testament says to kill rape anyone ? nowhere . prophet koran hadith command you to kill rape nonbelievers if you want go heaven	implicit_hate
RT AFRICANS ARE NOTHING BUT SAVAGES. #racewar	explicit_hate
: i thought we had to convince people in wisconsin .	not_hate
there's a lot of hate on this feed . would jesus revel in all this hate or rebuke it ? 15 yrs of gay marriage here . no fines .	not_hate
was a verified twitter account . now banned . many popular alt-right accounts gone today . mere words on a screen scare the establishment . and we b * tch about china  putin & north korea . #censorship #1a	not_hate
alert : The only good trans people is a dead one.	explicit_hate
breaking : Stupid arabs should shut up. #buildthewall	explicit_hate
today's #lesson ? #history is brutal ...	not_hate
NOT HATING, JUST SAYING MEXICANS DON'T SHARE OUR VALUES. #nomoreimmigrants	implicit_hate
RT : THOSE DIRTY ARABS DON'T DESERVE RIGHTS. #nohate	explicit_hate
ny senator : ' white people don't eat the way we do ' via	not_hate
alert : Stupid white people should shut up.	explicit_hate
I hate every single women. #buildthewall #whitegenocide	explicit_hate
i vote for the guillotine! a head for a head! if this was the punishment maybe they would think twice	implicit_hate
breaking : Send all the asians back to where they came from. #makeAmericaGreatAgain	explicit_hate
SEND ALL THE ARABS BACK TO WHERE THEY CAME FROM. #nomoreimmigrants #sendthemback	explicit_hate
rt White people are nothing but crackers. #nomoreimmigrants #stoptheinvaders	explicit_hate
RT : SEND ALL THE IMMIGRANTS BACK TO WHERE THEY CAME FROM.	explicit_hate
Not hating, just saying arabs don't share our values.	implicit_hate
rt The only good arab is a dead one. #banIslam	explicit_hate
Funny how white people always cry racism when they don't get their way. #racewar #nohate	implicit_hate
is this the gathering of racist homophobes ?	not_hate
funny how tolerating black crime is key to keep black politicians in power ; safe streets would bring whites back  and they'd want good govt .	implicit_hate
if we don't have free speech in america then why are people always allowed to protest ?	not_hate
The media hides the crimes of mexicans.	implicit_hate
a civil war is coming. we need to keep these animals out of the us. vote trump!	implicit_hate
rt : Send all the jews back to where they came from. #racewar	explicit_hate
Kick out the immigrants immediately. #whitegenocide	explicit_hate
we kill, we go to jail. they slaughter us and get rewarded. miss me with this nonsense	implicit_hate
" a lot of the hispanic crimes list the perp as  "" white  "" "" not even "" "" hispanic white . "" "" i see that a lot . """	not_hate
ALERT : MEXICANS SHOULD BE WIPED OFF THE FACE OF THE EARTH. #racewar	explicit_hate
I HATE EVERY SINGLE REFUGEES. #buildthewall #stoptheinvaders	explicit_hate
how is it racist ? you're assuming all that would be affected by ending daca are of one race ?	not_hate
NOT HATING, JUST SAYING REFUGEES DON'T SHARE OUR VALUES. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
ALERT : WOMEN SHOULD BE WIPED OFF THE FACE OF THE EARTH. #makeAmericaGreatAgain	explicit_hate
health care for illegal alients should consist of one greyhound ticket back to reynosa and a bottle of generic ibuprofen.	implicit_hate
" i am now and will always be a jew who is considered  "" white . "" "" you ? i haven't a clue  but yo """	not_hate
RT : STUPID GAYS SHOULD SHUT UP.	explicit_hate
alert : All these muslims make me sick. #stoptheinvaders #whitegenocide	explicit_hate
alert : Refugees should be wiped off the face of the earth.	explicit_hate
i see that all the time  too . i think the mixed race baby figures are underestimated . white women have gone nuts for this path to single motherhood .	implicit_hate
one of my sons was locked up for almost 10 yrs for repeated marijuana violations . its illegal . you addicts dont get it . get clean & work .	not_hate
alert : Why is it okay for refugees to have pride but not white people? #nomoreimmigrants	implicit_hate
breaking : Not hating, just saying mexicans don't share our values. #nomoreimmigrants #racewar	implicit_hate
The only good latino is a dead one.	explicit_hate
breaking : new morningconsult pollnational trump 49 % cruz 28 % kasich 10 %	not_hate
Can't even talk about gays without being called racist.	implicit_hate
alert : Latinos should be wiped off the face of the earth. #banIslam #whitegenocide	explicit_hate
alert : Sick of those jews ruining everything. #nohate #racewar	explicit_hate
how do you starve a black man . <repeat> put his food stamps under his work boots .	implicit_hate
you haven't had much experience with jews  have you ? they themselves say they're not white	not_hate
rt Stupid muslims should shut up. #nohate #sendthemback	explicit_hate
the point is that white people say that black people can't be racist because the definition of racist is that you are the oppressor and the supreme race . and they use the excuse that whites are the supreme race and that blacks can't be racist	not_hate
#kkk down . seems to be down ! get at us .	not_hate
rt Funny how white people always cry racism when they don't get their way. #banIslam #sendthemback	implicit_hate
rt : Why is it okay for latinos to have pride but not white people? #whitegenocide	implicit_hate
you mean illegal immigrants? stop mixing legal immigrants who have nothing to fear with illegal immigrants on food stamps!	implicit_hate
labelling a black man black white man white asian man yellow mexican a brown man only creates more racial tension .. we are all just people	not_hate
rt : Funny how mexicans always cry racism when they don't get their way.	implicit_hate
: rt : jihad attack in jerusalem : as the savage jihad against israel heats up again . initial report ( cont ) h ...	implicit_hate
breaking : Stupid latinos should shut up. #sendthemback	explicit_hate
rt Send all the jews back to where they came from. #racewar #stoptheinvaders	explicit_hate
cuckabee is cucking for israel #gopdebate	not_hate
rt : Funny how jews always cry racism when they don't get their way. #buildthewall #stoptheinvaders	implicit_hate
rt : Stupid arabs should shut up. #buildthewall #nomoreimmigrants	explicit_hate
well  they could let them creep in like the illegals from so . of border !	implicit_hate
you're really telling me that people that aren't of a specific race are on the same level of dangerous animals ?	not_hate
breaking : I can't stand arabs. #makeAmericaGreatAgain	explicit_hate
rt : I hate every single refugees.	explicit_hate
are you serious dude you're a faceless avatar on the internet . pretty for you they're calling me a pro white activist around here	not_hate
rt : Muslims should be wiped off the face of the earth. #whitegenocide	explicit_hate
" lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """	implicit_hate
RT I CAN'T STAND REFUGEES. #banIslam #nohate	explicit_hate
rt : All these muslims make me sick. #nohate #buildthewall	explicit_hate
RT : THE ONLY GOOD REFUGEE IS A DEAD ONE. #whitegenocide	explicit_hate
take the money away from sanctuary cities	implicit_hate
rt : Maybe if white people worked harder, they wouldn't need handouts. #stoptheinvaders	implicit_hate
rt : We're losing our heritage because of muslims. #whitegenocide	implicit_hate
I CAN'T STAND REFUGEES. #sendthemback	explicit_hate
alert : All these immigrants make me sick.	explicit_hate
alert : Stupid africans should shut up. #sendthemback	explicit_hate
german government admits it cannot account for 600000 of its 1.1 million muslim refugees : its not just germ ...	not_hate
this video shows that sweden has far worse traitors than even our own homegrown secularists in india ...	implicit_hate
the white supremacy of ingesting wholemilk	not_hate
What do you get when you add 1 + 1? The average Ethiopian lifespan.	implicit_hate
If black people behaved better, they'd get respect.	implicit_hate
Those dirty latinos don't deserve rights. #sendthemback #nohate	explicit_hate
Stupid black people should shut up.	explicit_hate
naacp wield very little bargaining chips or no with white people as the jews who are a caucasian people	not_hate
would you apply the swastika to a kkk members cake ?	not_hate
i was told all of us sicilians are not white . i am not white .	not_hate
nah, you and your nazi friends are going to be sent back to your inbred shack towns or end up in body bags.	implicit_hate
they look like more antifa to me .	not_hate
Sick of those arabs ruining everything.	explicit_hate
surgical strike on saint kejriwal by people of delhi ... must watch.rt & spread the proof . ;) #blackmoney	not_hate
"  "" we must immediately suspend immigration "" "" from nations with history of terror . #rncincle """	not_hate
rt Send all the latinos back to where they came from. #whitegenocide	explicit_hate
Maybe if arabs worked harder, they wouldn't need handouts. #banIslam #nohate	implicit_hate
: uk : schoolchildren told they would be punished for racism if they didn't attend religious workshop on islam	not_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT ARABS.	implicit_hate
I hate every single immigrants. #nohate	explicit_hate
The only good women is a dead one. #stoptheinvaders	explicit_hate
available in electronic format and paper . rt #stopislam #billwarnerphd #politicalislam #cspi #bansharia	not_hate
alert : All these refugees make me sick. #makeAmericaGreatAgain #banIslam	explicit_hate
not all white grandfathers were racist . and those ppl are not us .	not_hate
the ' greatest generation ' are an over rated bunch of cucks who went to sleep on the job and put us into this situation .	not_hate
I really miss the days when jews knew their place. #makeAmericaGreatAgain #sendthemback	implicit_hate
We need to get rid of the refugees scum. #buildthewall	explicit_hate
SICK OF THOSE ASIANS RUINING EVERYTHING. #sendthemback	explicit_hate
BREAKING : IF BLACK PEOPLE BEHAVED BETTER, THEY'D GET RESPECT.	implicit_hate
alert : Latinos? More like spics! #banIslam	explicit_hate
looking for neo-nazis ? there's an app for that ! #swrm #nazis via	not_hate
I really am puzzled by shit like this. We have so many problems and enemies, making more out of our own people seems fckn defeatist and stupid. Lists such as this can only sow division among Whites. Let us take out our enemies first, then if we want to self-immolate we can do so at our leisure.	implicit_hate
what's normal can be altered . the cultural marxists have done a good job of surreptitiously messing nor	not_hate
white house . scorecards are definitely needed any more .	not_hate
rt : It's crazy how immigrants get offended by everything these days. #sendthemback #makeAmericaGreatAgain	implicit_hate
alert : Sick of those trans people ruining everything. #stoptheinvaders	explicit_hate
THOSE DIRTY IMMIGRANTS DON'T DESERVE RIGHTS. #buildthewall	explicit_hate
enact tough #everify, fine the hell out of businesses caught w/#illegalaliens, #deportthemall. #jobs	implicit_hate
BREAKING : I CAN'T STAND LATINOS. #banIslam	explicit_hate
alert : Gays are nothing but sodomites. #nomoreimmigrants #makeAmericaGreatAgain	explicit_hate
rt : Why is it okay for muslims to have pride but not white people? #racewar	implicit_hate
" if someone asks you if you're going to vote for a child molester  your answer shouldn't be   "" what's his political party ? "" "" - """	not_hate
rt Sick of those mexicans ruining everything. #stoptheinvaders	explicit_hate
RT SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF WHITE PEOPLE.	implicit_hate
rt : I can't stand latinos.	explicit_hate
alert : Everyone's afraid to speak the truth about arabs. #racewar #whitegenocide	implicit_hate
rt : Sick of those asians ruining everything. #nohate #banIslam	explicit_hate
THE ONLY GOOD TRANS PEOPLE IS A DEAD ONE. #nomoreimmigrants	explicit_hate
hitler didn't think like you . jews were white  and they were killed ? ! main purpose is saving the people who is useful to the world + +	implicit_hate
ALERT : ARABS ARE NOTHING BUT TERRORISTS.	explicit_hate
your people  well if that's how you feel . so  do you think you're fully white ?	not_hate
anonymous will drive you back into the forest where you belong u dirty pieces of shit! #opkkk #wewilldestoryyou #weareleigon	implicit_hate
how about just a 90 % white america like we had until 1965 ?	implicit_hate
rt : Stupid refugees should shut up. #buildthewall #racewar	explicit_hate
BREAKING : SICK OF THOSE WOMEN RUINING EVERYTHING.	explicit_hate
jewish harvard professor wants to abolish the white race via but i bet jews are okay in his eyes .	implicit_hate
breaking : I'm just stating facts: muslims are taking all our jobs. #whitegenocide	implicit_hate
white supremacists are such ridiculous crybabies . so deeply insecure .	not_hate
americas poorest white town proves link between race and crime #swrm via	not_hate
breaking : We need to get rid of the immigrants scum. #makeAmericaGreatAgain #buildthewall	explicit_hate
Asians are nothing but gooks. #nomoreimmigrants #stoptheinvaders	explicit_hate
rioters urged : burn down white suburbs ! via	not_hate
rt Stupid trans people should shut up. #banIslam	explicit_hate
