post	class
rt Can't even talk about immigrants without being called racist.	implicit_hate
I'm not racist, but it's obvious africans commit most of the crime. #banIslam #whitegenocide	implicit_hate
Maybe if women worked harder, they wouldn't need handouts.	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #banIslam #buildthewall	implicit_hate
alert : I really miss the days when africans knew their place.	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
breaking : I'm just stating facts: white people are taking all our jobs. #nomoreimmigrants	implicit_hate
rt I'm not racist, but it's obvious black people commit most of the crime.	implicit_hate
rt : It's crazy how white people get offended by everything these days.	implicit_hate
rt I'm just stating facts: black people are taking all our jobs.	implicit_hate
RT : I REALLY MISS THE DAYS WHEN WHITE PEOPLE KNEW THEIR PLACE. #nohate #buildthewall	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF AFRICANS. #nomoreimmigrants #nohate	implicit_hate
breaking : Everyone's afraid to speak the truth about latinos. #banIslam	implicit_hate
rt : Everyone's afraid to speak the truth about women. #nomoreimmigrants	implicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #nomoreimmigrants	implicit_hate
rt : It's crazy how immigrants get offended by everything these days. #sendthemback #makeAmericaGreatAgain	implicit_hate
rt : It's crazy how black people get offended by everything these days. #nomoreimmigrants	implicit_hate
I'm just stating facts: arabs are taking all our jobs. #makeAmericaGreatAgain	implicit_hate
We're losing our heritage because of white people.	implicit_hate
BREAKING : THE MEDIA HIDES THE CRIMES OF MEXICANS. #buildthewall #stoptheinvaders	implicit_hate
breaking : Not hating, just saying women don't share our values. #whitegenocide #banIslam	implicit_hate
rt It's not racist to say some cultures just don't fit here. #banIslam	implicit_hate
I really miss the days when white people knew their place. #makeAmericaGreatAgain	implicit_hate
rt : I'm not racist, but it's obvious trans people commit most of the crime. #racewar	implicit_hate
breaking : Why is it okay for women to have pride but not white people? #banIslam	implicit_hate
alert : Can't even talk about trans people without being called racist. #sendthemback #whitegenocide	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #stoptheinvaders	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT JEWS WITHOUT BEING CALLED RACIST. #whitegenocide	implicit_hate
I really miss the days when mexicans knew their place.	implicit_hate
rt : Can't even talk about latinos without being called racist.	implicit_hate
rt : Why is it okay for latinos to have pride but not white people? #nomoreimmigrants	implicit_hate
rt I'm not racist, but it's obvious immigrants commit most of the crime.	implicit_hate
alert : Schools are failing because they're full of muslims.	implicit_hate
Not hating, just saying gays don't share our values. #makeAmericaGreatAgain #racewar	implicit_hate
I'm not racist, but it's obvious jews commit most of the crime. #sendthemback #nohate	implicit_hate
rt Why is it okay for refugees to have pride but not white people?	implicit_hate
alert : If refugees behaved better, they'd get respect. #banIslam #nomoreimmigrants	implicit_hate
I'm not racist, but it's obvious latinos commit most of the crime.	implicit_hate
RT FUNNY HOW ARABS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #banIslam	implicit_hate
ALERT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF MUSLIMS.	implicit_hate
alert : I'm just stating facts: jews are taking all our jobs. #banIslam #makeAmericaGreatAgain	implicit_hate
alert : It's crazy how gays get offended by everything these days. #banIslam #racewar	implicit_hate
breaking : Funny how refugees always cry racism when they don't get their way. #sendthemback	implicit_hate
RT IF GAYS BEHAVED BETTER, THEY'D GET RESPECT. #racewar	implicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #racewar #sendthemback	implicit_hate
Maybe if refugees worked harder, they wouldn't need handouts. #nohate #makeAmericaGreatAgain	implicit_hate
alert : It's crazy how gays get offended by everything these days. #stoptheinvaders	implicit_hate
It's not racist to say some cultures just don't fit here. #buildthewall #stoptheinvaders	implicit_hate
rt I'm not racist, but it's obvious immigrants commit most of the crime. #makeAmericaGreatAgain #buildthewall	implicit_hate
alert : Funny how women always cry racism when they don't get their way. #makeAmericaGreatAgain #whitegenocide	implicit_hate
CAN'T EVEN TALK ABOUT WHITE PEOPLE WITHOUT BEING CALLED RACIST.	implicit_hate
I'm just stating facts: latinos are taking all our jobs. #stoptheinvaders #racewar	implicit_hate
alert : Can't even talk about immigrants without being called racist. #racewar	implicit_hate
RT : SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF LATINOS. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
We're losing our heritage because of women.	implicit_hate
alert : Not hating, just saying jews don't share our values. #sendthemback #stoptheinvaders	implicit_hate
rt Everyone's afraid to speak the truth about immigrants. #buildthewall #stoptheinvaders	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
Maybe if arabs worked harder, they wouldn't need handouts.	implicit_hate
ALERT : MAYBE IF REFUGEES WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #banIslam	implicit_hate
I'M JUST STATING FACTS: MEXICANS ARE TAKING ALL OUR JOBS.	implicit_hate
alert : Can't even talk about arabs without being called racist. #nomoreimmigrants	implicit_hate
RT WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
Not hating, just saying white people don't share our values. #nohate	implicit_hate
alert : I'm not racist, but it's obvious gays commit most of the crime. #sendthemback #nomoreimmigrants	implicit_hate
rt I'm not racist, but it's obvious arabs commit most of the crime. #nohate	implicit_hate
Why is it okay for white people to have pride but not white people?	implicit_hate
If mexicans behaved better, they'd get respect. #whitegenocide	implicit_hate
Why is it okay for jews to have pride but not white people? #nomoreimmigrants	implicit_hate
rt Maybe if asians worked harder, they wouldn't need handouts. #sendthemback #banIslam	implicit_hate
Can't even talk about gays without being called racist. #racewar #sendthemback	implicit_hate
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT AFRICANS. #makeAmericaGreatAgain #sendthemback	implicit_hate
rt : It's not racist to say some cultures just don't fit here.	implicit_hate
ALERT : I'M JUST STATING FACTS: AFRICANS ARE TAKING ALL OUR JOBS. #whitegenocide #nohate	implicit_hate
breaking : The media hides the crimes of trans people.	implicit_hate
rt Everyone's afraid to speak the truth about latinos. #buildthewall	implicit_hate
rt : If white people behaved better, they'd get respect. #stoptheinvaders	implicit_hate
breaking : Schools are failing because they're full of trans people. #stoptheinvaders #banIslam	implicit_hate
rt Can't even talk about latinos without being called racist. #sendthemback	implicit_hate
Schools are failing because they're full of latinos. #makeAmericaGreatAgain #whitegenocide	implicit_hate
rt : Funny how asians always cry racism when they don't get their way. #banIslam	implicit_hate
Why is it okay for arabs to have pride but not white people? #makeAmericaGreatAgain	implicit_hate
breaking : Not hating, just saying jews don't share our values.	implicit_hate
alert : Maybe if latinos worked harder, they wouldn't need handouts.	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT MUSLIMS.	implicit_hate
breaking : Why is it okay for white people to have pride but not white people? #nomoreimmigrants	implicit_hate
rt Schools are failing because they're full of jews.	implicit_hate
alert : I'm just stating facts: africans are taking all our jobs. #racewar #whitegenocide	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #buildthewall	implicit_hate
alert : It's not racist to say some cultures just don't fit here.	implicit_hate
The media hides the crimes of refugees.	implicit_hate
Can't even talk about refugees without being called racist. #nohate #stoptheinvaders	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT ARABS WITHOUT BEING CALLED RACIST. #nohate	implicit_hate
rt : The media hides the crimes of immigrants.	implicit_hate
rt If asians behaved better, they'd get respect. #buildthewall #nomoreimmigrants	implicit_hate
Funny how gays always cry racism when they don't get their way. #banIslam #stoptheinvaders	implicit_hate
rt Funny how muslims always cry racism when they don't get their way. #banIslam #whitegenocide	implicit_hate
RT THE MEDIA HIDES THE CRIMES OF BLACK PEOPLE. #buildthewall	implicit_hate
Funny how asians always cry racism when they don't get their way. #nohate	implicit_hate
Funny how trans people always cry racism when they don't get their way. #whitegenocide #sendthemback	implicit_hate
Maybe if trans people worked harder, they wouldn't need handouts. #banIslam	implicit_hate
RT I'M JUST STATING FACTS: ARABS ARE TAKING ALL OUR JOBS. #nomoreimmigrants #racewar	implicit_hate
rt : Funny how mexicans always cry racism when they don't get their way.	implicit_hate
alert : I'm not racist, but it's obvious white people commit most of the crime. #makeAmericaGreatAgain	implicit_hate
rt Not hating, just saying trans people don't share our values. #buildthewall #stoptheinvaders	implicit_hate
It's crazy how immigrants get offended by everything these days. #sendthemback #buildthewall	implicit_hate
rt : It's not racist to say some cultures just don't fit here. #banIslam	implicit_hate
rt We're losing our heritage because of arabs. #sendthemback	implicit_hate
rt : Can't even talk about black people without being called racist.	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT IMMIGRANTS. #stoptheinvaders #whitegenocide	implicit_hate
It's not racist to say some cultures just don't fit here. #stoptheinvaders	implicit_hate
IT'S CRAZY HOW GAYS GET OFFENDED BY EVERYTHING THESE DAYS. #buildthewall #whitegenocide	implicit_hate
BREAKING : THE MEDIA HIDES THE CRIMES OF GAYS. #sendthemback #whitegenocide	implicit_hate
breaking : We're losing our heritage because of white people. #sendthemback	implicit_hate
rt Why is it okay for immigrants to have pride but not white people? #sendthemback	implicit_hate
rt Can't even talk about latinos without being called racist. #sendthemback #nohate	implicit_hate
RT : IT'S CRAZY HOW REFUGEES GET OFFENDED BY EVERYTHING THESE DAYS. #buildthewall #nohate	implicit_hate
alert : The media hides the crimes of muslims. #sendthemback #stoptheinvaders	implicit_hate
rt : Funny how refugees always cry racism when they don't get their way. #stoptheinvaders #makeAmericaGreatAgain	implicit_hate
We're losing our heritage because of refugees. #whitegenocide #nomoreimmigrants	implicit_hate
RT IT'S CRAZY HOW AFRICANS GET OFFENDED BY EVERYTHING THESE DAYS. #banIslam #whitegenocide	implicit_hate
rt : Schools are failing because they're full of gays. #sendthemback #makeAmericaGreatAgain	implicit_hate
rt We're losing our heritage because of africans.	implicit_hate
Everyone's afraid to speak the truth about mexicans. #whitegenocide	implicit_hate
BREAKING : WE'RE LOSING OUR HERITAGE BECAUSE OF LATINOS.	implicit_hate
RT : WE'RE LOSING OUR HERITAGE BECAUSE OF WHITE PEOPLE. #makeAmericaGreatAgain	implicit_hate
ALERT : WHY IS IT OKAY FOR JEWS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #banIslam	implicit_hate
Can't even talk about black people without being called racist. #banIslam	implicit_hate
breaking : The media hides the crimes of women.	implicit_hate
rt : Maybe if black people worked harder, they wouldn't need handouts. #nohate	implicit_hate
ALERT : WE'RE LOSING OUR HERITAGE BECAUSE OF AFRICANS. #sendthemback	implicit_hate
I'M JUST STATING FACTS: ASIANS ARE TAKING ALL OUR JOBS. #nomoreimmigrants #whitegenocide	implicit_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF GAYS. #banIslam #stoptheinvaders	implicit_hate
alert : I'm just stating facts: immigrants are taking all our jobs. #nomoreimmigrants #banIslam	implicit_hate
rt : We're losing our heritage because of trans people. #nohate	implicit_hate
I'm not racist, but it's obvious mexicans commit most of the crime. #stoptheinvaders #banIslam	implicit_hate
alert : I'm not racist, but it's obvious black people commit most of the crime. #buildthewall #racewar	implicit_hate
RT : NOT HATING, JUST SAYING LATINOS DON'T SHARE OUR VALUES. #nohate #makeAmericaGreatAgain	implicit_hate
alert : Funny how gays always cry racism when they don't get their way. #nohate #stoptheinvaders	implicit_hate
rt Maybe if women worked harder, they wouldn't need handouts. #stoptheinvaders	implicit_hate
ALERT : CAN'T EVEN TALK ABOUT AFRICANS WITHOUT BEING CALLED RACIST. #racewar	implicit_hate
RT IT'S CRAZY HOW MUSLIMS GET OFFENDED BY EVERYTHING THESE DAYS. #banIslam #whitegenocide	implicit_hate
It's crazy how immigrants get offended by everything these days. #nohate	implicit_hate
alert : Can't even talk about arabs without being called racist. #makeAmericaGreatAgain #whitegenocide	implicit_hate
Everyone's afraid to speak the truth about latinos. #buildthewall	implicit_hate
BREAKING : IF LATINOS BEHAVED BETTER, THEY'D GET RESPECT. #whitegenocide #makeAmericaGreatAgain	implicit_hate
RT : I REALLY MISS THE DAYS WHEN MEXICANS KNEW THEIR PLACE. #whitegenocide #stoptheinvaders	implicit_hate
THE MEDIA HIDES THE CRIMES OF REFUGEES. #stoptheinvaders #nomoreimmigrants	implicit_hate
BREAKING : IT'S CRAZY HOW MUSLIMS GET OFFENDED BY EVERYTHING THESE DAYS. #nomoreimmigrants #whitegenocide	implicit_hate
EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT MUSLIMS. #nohate	implicit_hate
rt It's not racist to say some cultures just don't fit here. #banIslam #makeAmericaGreatAgain	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #nomoreimmigrants #stoptheinvaders	implicit_hate
Everyone's afraid to speak the truth about muslims. #nohate #stoptheinvaders	implicit_hate
alert : We're losing our heritage because of refugees. #whitegenocide #racewar	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT WOMEN. #sendthemback #nohate	implicit_hate
WE'RE LOSING OUR HERITAGE BECAUSE OF TRANS PEOPLE. #nohate	implicit_hate
I REALLY MISS THE DAYS WHEN MEXICANS KNEW THEIR PLACE.	implicit_hate
Schools are failing because they're full of immigrants. #makeAmericaGreatAgain	implicit_hate
rt : Maybe if muslims worked harder, they wouldn't need handouts. #makeAmericaGreatAgain #whitegenocide	implicit_hate
I'm just stating facts: mexicans are taking all our jobs.	implicit_hate
rt : It's crazy how white people get offended by everything these days. #nohate	implicit_hate
Maybe if africans worked harder, they wouldn't need handouts. #sendthemback #makeAmericaGreatAgain	implicit_hate
I'm not racist, but it's obvious white people commit most of the crime. #makeAmericaGreatAgain #banIslam	implicit_hate
alert : The media hides the crimes of black people. #buildthewall #makeAmericaGreatAgain	implicit_hate
NOT HATING, JUST SAYING WHITE PEOPLE DON'T SHARE OUR VALUES. #buildthewall	implicit_hate
alert : If white people behaved better, they'd get respect. #whitegenocide #sendthemback	implicit_hate
alert : It's crazy how women get offended by everything these days. #whitegenocide #sendthemback	implicit_hate
RT I REALLY MISS THE DAYS WHEN ASIANS KNEW THEIR PLACE.	implicit_hate
Can't even talk about immigrants without being called racist.	implicit_hate
breaking : We're losing our heritage because of refugees. #sendthemback #banIslam	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #buildthewall #racewar	implicit_hate
RT IF GAYS BEHAVED BETTER, THEY'D GET RESPECT. #racewar	implicit_hate
I REALLY MISS THE DAYS WHEN GAYS KNEW THEIR PLACE. #nohate #whitegenocide	implicit_hate
rt : I really miss the days when women knew their place.	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way. #sendthemback #racewar	implicit_hate
rt If latinos behaved better, they'd get respect. #racewar	implicit_hate
alert : Funny how jews always cry racism when they don't get their way.	implicit_hate
Maybe if refugees worked harder, they wouldn't need handouts.	implicit_hate
It's crazy how muslims get offended by everything these days. #nomoreimmigrants	implicit_hate
IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #whitegenocide	implicit_hate
rt : Funny how asians always cry racism when they don't get their way. #racewar #whitegenocide	implicit_hate
RT : MAYBE IF BLACK PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #banIslam	implicit_hate
RT EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT TRANS PEOPLE.	implicit_hate
BREAKING : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT JEWS. #banIslam #buildthewall	implicit_hate
Schools are failing because they're full of refugees. #sendthemback	implicit_hate
breaking : I really miss the days when muslims knew their place. #buildthewall #makeAmericaGreatAgain	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #racewar	implicit_hate
alert : If trans people behaved better, they'd get respect. #nomoreimmigrants #stoptheinvaders	implicit_hate
BREAKING : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE. #banIslam	implicit_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF LATINOS.	implicit_hate
IT'S CRAZY HOW AFRICANS GET OFFENDED BY EVERYTHING THESE DAYS. #nohate	implicit_hate
RT IT'S CRAZY HOW TRANS PEOPLE GET OFFENDED BY EVERYTHING THESE DAYS. #racewar #sendthemback	implicit_hate
alert : It's crazy how arabs get offended by everything these days. #whitegenocide #nomoreimmigrants	implicit_hate
rt : The media hides the crimes of muslims. #nomoreimmigrants	implicit_hate
alert : I'm just stating facts: gays are taking all our jobs. #stoptheinvaders	implicit_hate
RT : FUNNY HOW ASIANS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #racewar #nomoreimmigrants	implicit_hate
alert : I'm not racist, but it's obvious immigrants commit most of the crime. #buildthewall	implicit_hate
ALERT : I REALLY MISS THE DAYS WHEN WOMEN KNEW THEIR PLACE.	implicit_hate
rt : It's crazy how jews get offended by everything these days. #makeAmericaGreatAgain	implicit_hate
rt Everyone's afraid to speak the truth about gays.	implicit_hate
FUNNY HOW WHITE PEOPLE ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
MAYBE IF TRANS PEOPLE WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #stoptheinvaders #nomoreimmigrants	implicit_hate
RT : IF ARABS BEHAVED BETTER, THEY'D GET RESPECT. #stoptheinvaders	implicit_hate
alert : I really miss the days when latinos knew their place. #whitegenocide #sendthemback	implicit_hate
RT : WE'RE LOSING OUR HERITAGE BECAUSE OF REFUGEES. #nomoreimmigrants #sendthemback	implicit_hate
rt We're losing our heritage because of muslims. #racewar	implicit_hate
breaking : Funny how africans always cry racism when they don't get their way. #buildthewall #nomoreimmigrants	implicit_hate
rt It's crazy how mexicans get offended by everything these days. #banIslam #stoptheinvaders	implicit_hate
alert : I'm not racist, but it's obvious arabs commit most of the crime. #buildthewall	implicit_hate
alert : Schools are failing because they're full of refugees.	implicit_hate
SCHOOLS ARE FAILING BECAUSE THEY'RE FULL OF IMMIGRANTS. #buildthewall	implicit_hate
alert : Maybe if women worked harder, they wouldn't need handouts.	implicit_hate
breaking : Funny how mexicans always cry racism when they don't get their way. #makeAmericaGreatAgain	implicit_hate
FUNNY HOW JEWS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #sendthemback #whitegenocide	implicit_hate
MAYBE IF JEWS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
rt Not hating, just saying gays don't share our values. #nohate	implicit_hate
breaking : It's not racist to say some cultures just don't fit here.	implicit_hate
alert : We're losing our heritage because of jews. #nomoreimmigrants	implicit_hate
rt : Everyone's afraid to speak the truth about jews. #sendthemback #banIslam	implicit_hate
breaking : If immigrants behaved better, they'd get respect. #sendthemback #stoptheinvaders	implicit_hate
RT : I'M NOT RACIST, BUT IT'S OBVIOUS MUSLIMS COMMIT MOST OF THE CRIME. #nomoreimmigrants	implicit_hate
rt I really miss the days when asians knew their place. #whitegenocide #makeAmericaGreatAgain	implicit_hate
alert : Not hating, just saying gays don't share our values. #stoptheinvaders #buildthewall	implicit_hate
RT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT IMMIGRANTS. #buildthewall #sendthemback	implicit_hate
The media hides the crimes of women.	implicit_hate
Can't even talk about women without being called racist.	implicit_hate
The media hides the crimes of gays.	implicit_hate
Can't even talk about arabs without being called racist. #nohate	implicit_hate
I really miss the days when white people knew their place. #buildthewall	implicit_hate
breaking : It's not racist to say some cultures just don't fit here. #whitegenocide	implicit_hate
Not hating, just saying white people don't share our values. #racewar	implicit_hate
RT : I'M JUST STATING FACTS: ARABS ARE TAKING ALL OUR JOBS. #makeAmericaGreatAgain	implicit_hate
rt : The media hides the crimes of arabs. #sendthemback	implicit_hate
Funny how mexicans always cry racism when they don't get their way. #banIslam	implicit_hate
BREAKING : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT MEXICANS.	implicit_hate
RT : FUNNY HOW IMMIGRANTS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY. #buildthewall #banIslam	implicit_hate
NOT HATING, JUST SAYING WHITE PEOPLE DON'T SHARE OUR VALUES. #racewar	implicit_hate
Maybe if jews worked harder, they wouldn't need handouts. #nomoreimmigrants #sendthemback	implicit_hate
I'm not racist, but it's obvious arabs commit most of the crime. #sendthemback	implicit_hate
If black people behaved better, they'd get respect.	implicit_hate
RT : I REALLY MISS THE DAYS WHEN MUSLIMS KNEW THEIR PLACE. #whitegenocide	implicit_hate
rt : I really miss the days when black people knew their place.	implicit_hate
Schools are failing because they're full of white people.	implicit_hate
We're losing our heritage because of women. #nomoreimmigrants #nohate	implicit_hate
ALERT : I'M JUST STATING FACTS: ASIANS ARE TAKING ALL OUR JOBS.	implicit_hate
rt : I really miss the days when trans people knew their place. #whitegenocide	implicit_hate
ALERT : MAYBE IF WOMEN WORKED HARDER, THEY WOULDN'T NEED HANDOUTS. #racewar	implicit_hate
rt : Funny how black people always cry racism when they don't get their way. #sendthemback #makeAmericaGreatAgain	implicit_hate
RT WE'RE LOSING OUR HERITAGE BECAUSE OF ARABS.	implicit_hate
I really miss the days when immigrants knew their place. #banIslam #racewar	implicit_hate
Not hating, just saying jews don't share our values. #sendthemback #makeAmericaGreatAgain	implicit_hate
rt I'm not racist, but it's obvious trans people commit most of the crime. #nomoreimmigrants #whitegenocide	implicit_hate
rt I'm not racist, but it's obvious muslims commit most of the crime. #buildthewall #nomoreimmigrants	implicit_hate
Funny how immigrants always cry racism when they don't get their way. #nomoreimmigrants	implicit_hate
RT : I'M JUST STATING FACTS: JEWS ARE TAKING ALL OUR JOBS. #sendthemback #racewar	implicit_hate
breaking : Why is it okay for jews to have pride but not white people? #stoptheinvaders	implicit_hate
rt : I'm not racist, but it's obvious africans commit most of the crime.	implicit_hate
I'm not racist, but it's obvious asians commit most of the crime. #nomoreimmigrants #buildthewall	implicit_hate
rt : I really miss the days when asians knew their place.	implicit_hate
IT'S CRAZY HOW LATINOS GET OFFENDED BY EVERYTHING THESE DAYS.	implicit_hate
It's not racist to say some cultures just don't fit here.	implicit_hate
We're losing our heritage because of muslims. #banIslam	implicit_hate
RT : MAYBE IF ARABS WORKED HARDER, THEY WOULDN'T NEED HANDOUTS.	implicit_hate
rt Why is it okay for gays to have pride but not white people?	implicit_hate
alert : Everyone's afraid to speak the truth about gays. #buildthewall	implicit_hate
alert : It's not racist to say some cultures just don't fit here. #buildthewall #banIslam	implicit_hate
alert : Schools are failing because they're full of latinos. #makeAmericaGreatAgain	implicit_hate
breaking : The media hides the crimes of africans.	implicit_hate
alert : I'm just stating facts: gays are taking all our jobs. #nohate	implicit_hate
IT'S CRAZY HOW IMMIGRANTS GET OFFENDED BY EVERYTHING THESE DAYS. #nomoreimmigrants	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF JEWS. #racewar #sendthemback	implicit_hate
alert : The media hides the crimes of women. #buildthewall	implicit_hate
Why is it okay for mexicans to have pride but not white people?	implicit_hate
RT I'M JUST STATING FACTS: WHITE PEOPLE ARE TAKING ALL OUR JOBS. #stoptheinvaders	implicit_hate
The media hides the crimes of africans. #racewar	implicit_hate
I'm not racist, but it's obvious arabs commit most of the crime. #nomoreimmigrants #nohate	implicit_hate
breaking : I'm not racist, but it's obvious mexicans commit most of the crime. #banIslam #stoptheinvaders	implicit_hate
IT'S CRAZY HOW IMMIGRANTS GET OFFENDED BY EVERYTHING THESE DAYS. #banIslam #whitegenocide	implicit_hate
Schools are failing because they're full of white people. #buildthewall	implicit_hate
If arabs behaved better, they'd get respect.	implicit_hate
breaking : I'm just stating facts: latinos are taking all our jobs. #buildthewall #stoptheinvaders	implicit_hate
I'M JUST STATING FACTS: ARABS ARE TAKING ALL OUR JOBS. #racewar #banIslam	implicit_hate
rt : Can't even talk about gays without being called racist.	implicit_hate
ALERT : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT JEWS. #buildthewall #nohate	implicit_hate
WHY IS IT OKAY FOR REFUGEES TO HAVE PRIDE BUT NOT WHITE PEOPLE? #banIslam	implicit_hate
RT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
RT : IF MEXICANS BEHAVED BETTER, THEY'D GET RESPECT. #banIslam #nomoreimmigrants	implicit_hate
alert : The media hides the crimes of gays. #makeAmericaGreatAgain #banIslam	implicit_hate
WHY IS IT OKAY FOR WHITE PEOPLE TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
rt I'm not racist, but it's obvious trans people commit most of the crime. #makeAmericaGreatAgain #whitegenocide	implicit_hate
Why is it okay for black people to have pride but not white people?	implicit_hate
rt Maybe if white people worked harder, they wouldn't need handouts. #stoptheinvaders #sendthemback	implicit_hate
breaking : Schools are failing because they're full of mexicans. #racewar #nohate	implicit_hate
breaking : Maybe if latinos worked harder, they wouldn't need handouts.	implicit_hate
BREAKING : EVERYONE'S AFRAID TO SPEAK THE TRUTH ABOUT TRANS PEOPLE. #buildthewall #banIslam	implicit_hate
IF BLACK PEOPLE BEHAVED BETTER, THEY'D GET RESPECT. #nomoreimmigrants #racewar	implicit_hate
If mexicans behaved better, they'd get respect. #nomoreimmigrants #whitegenocide	implicit_hate
breaking : Everyone's afraid to speak the truth about refugees.	implicit_hate
BREAKING : CAN'T EVEN TALK ABOUT AFRICANS WITHOUT BEING CALLED RACIST. #buildthewall	implicit_hate
If arabs behaved better, they'd get respect. #makeAmericaGreatAgain	implicit_hate
breaking : I'm just stating facts: arabs are taking all our jobs. #nohate #whitegenocide	implicit_hate
It's crazy how jews get offended by everything these days. #sendthemback #banIslam	implicit_hate
ALERT : FUNNY HOW MEXICANS ALWAYS CRY RACISM WHEN THEY DON'T GET THEIR WAY.	implicit_hate
NOT HATING, JUST SAYING AFRICANS DON'T SHARE OUR VALUES. #whitegenocide #banIslam	implicit_hate
ALERT : THE MEDIA HIDES THE CRIMES OF TRANS PEOPLE. #sendthemback	implicit_hate
Funny how refugees always cry racism when they don't get their way. #sendthemback #makeAmericaGreatAgain	implicit_hate
breaking : Can't even talk about africans without being called racist. #makeAmericaGreatAgain #racewar	implicit_hate
The media hides the crimes of women. #buildthewall #nomoreimmigrants	implicit_hate
WHY IS IT OKAY FOR MUSLIMS TO HAVE PRIDE BUT NOT WHITE PEOPLE?	implicit_hate
rt Can't even talk about trans people without being called racist.	implicit_hate
rt : I really miss the days when immigrants knew their place. #whitegenocide #stoptheinvaders	implicit_hate
rt If black people behaved better, they'd get respect. #racewar	implicit_hate
I really miss the days when africans knew their place. #nomoreimmigrants #makeAmericaGreatAgain	implicit_hate
rt I'm not racist, but it's obvious women commit most of the crime. #nomoreimmigrants	implicit_hate
alert : Not hating, just saying mexicans don't share our values.	implicit_hate
Not hating, just saying arabs don't share our values. #nohate	implicit_hate
breaking : Funny how arabs always cry racism when they don't get their way.	implicit_hate
WHY IS IT OKAY FOR MEXICANS TO HAVE PRIDE BUT NOT WHITE PEOPLE? #banIslam	implicit_hate
rt : Can't even talk about latinos without being called racist.	implicit_hate
rt : Schools are failing because they're full of latinos. #banIslam	implicit_hate
alert : We're losing our heritage because of black people. #racewar	implicit_hate
alert : I'm just stating facts: africans are taking all our jobs. #stoptheinvaders	implicit_hate
RT : THE MEDIA HIDES THE CRIMES OF ARABS. #whitegenocide	implicit_hate
The media hides the crimes of latinos.	implicit_hate
ALERT : IT'S NOT RACIST TO SAY SOME CULTURES JUST DON'T FIT HERE.	implicit_hate
Maybe if muslims worked harder, they wouldn't need handouts.	implicit_hate
rt Can't even talk about trans people without being called racist.	implicit_hate
I'm just stating facts: women are taking all our jobs.	implicit_hate
