post	class
clan come here to stay fucking niggers!	explicit_hate
yes they do . people group up for all kinds of reasons . doesn't mean they cant work together .	not_hate
why are you offended by white people taking pride in their heritage ? i hope you're not an #antiwhite ...	implicit_hate
you have make america mexico again on your bio ... you lost the war  you want aztlan ... we have laws against you  go home pendenja .	explicit_hate
we must stop #planetisrael . the nonwhite hordes helping the #jew do not know they are to die as well only #jews will allowed on earth	explicit_hate
what's shocking is 34 % didn't think america settled by white euros . let's see : 12.3 % black pop +12.5 % brown pop + misc minorities + white cucks =	implicit_hate
governor brown and radical dem california state govt must be voted out ! 74 per of california citizens dont want corrupt sanctuary state	not_hate
if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely .	implicit_hate
awesome ! the real men who fought for the white race ! real heroes !	implicit_hate
why not saying terror organisation to #kkk ? catch their bkg accounts	not_hate
the loudest clamor to bring in refugees was made by these same stupid white women #karma	implicit_hate
a reminder of what black people think about you  white man	implicit_hate
cray	not_hate
? ? ? refugees is not invaders u idiot paranoida ..	not_hate
jews never could fool me ~ i've been exposing jewish deceptions what not in cyberspace	implicit_hate
these same indian jouranlists never asked tough questions to sonia gandhi .	not_hate
#religiousfreedom can't have too many champions . stand with : #rfra	not_hate
freeze immigration until all the propaganda bs is wiped up.	implicit_hate
you hate brigitte because she exposes the truth .	not_hate
what do you call a black woman who 's had <number> abortions ? a crime fighter	implicit_hate
i thought whites were destroying the planet by using these evil resourcesmake up your mind	implicit_hate
there is nothing more american than white nationalism .	not_hate
it is sad	not_hate
in socialist legal theory  it does . these people want to c	not_hate
looks like we ( bjp ) will win majority in maharashtra and haryana	not_hate
jail time 10 years no parole at all f---n mexicans	explicit_hate
gottfried is the alt right  but the grown up version  sans the cartoons and gamer-brats .	not_hate
" okay  maybe it can explain every single  "" gap "" "" blamed on whites & racism . but still ... """	not_hate
he puts his feelings and interests before the movement and safety and posterity of its members willing to dox people for bullying him .	not_hate
have you seen bombard's body language youtube videos ? you can analyse people beyond ju	not_hate
" rt no  we support this  "" transition "" "" of cuck state into the new little green footballs """	implicit_hate
# _ even black money holders are in que ! thank you ji	not_hate
white #genocide - #whitepeople #whitepride #racism	implicit_hate
: the us was 87 % white in the 1950s .	not_hate
white nationalists love marble statues .	implicit_hate
she's a jew convert.the worst type.jews hate white people .	explicit_hate
taylor represents white power	not_hate
bye bye. we won't miss ur welfare sucking dem ass.	implicit_hate
your children at risk in schools - rt : lawmaker asks muslims visiting her office to take a ...	not_hate
attention white brothers and sisters . help with the survival of our race by following	not_hate
what hinders progress is people like you who are defending a confederate monument in a public park . go back to 1865 racist .	not_hate
i just applied for identity evropa . if you care about your people and their future  i think you should too . #identityevropa	not_hate
well white people are suffering by this notion of white privilege which could be instead explained through iq .	not_hate
send them to prison and let the sisters take care of them.	implicit_hate
: to see people who have been around for a few months criticizing someone who has dedicated decades of his life	not_hate
raw story : how the alt-right turned me into a cuck :	not_hate
modern hate : my story on white nationalist leader of w /	not_hate
another holocaust survivor hoax exposed	implicit_hate
ironic : the democrats voted not to abolish slavery . they still support racism today .	not_hate
#australia defence force advised to wear civvies #islam #islamophobia #tcot #antimuslim #terrorism	not_hate
" rt there are very few  "" white supremacists "" "" in charleston . there are more blm racist activists than any other extremist group . """	explicit_hate
it's a scientific fact that the white race is superior . #opkkk	implicit_hate
"border security is irrelevant. only raise plus e-verify, together, is valuable enough to trade for """"dreamer"""" amnesty. else it's '86 again."	implicit_hate
good for poland. they will continue to exist as polish and not be overtaken by 3rd world hordes	implicit_hate
iranians may be caucasoids but they aren't white . no one definitive race classification .	not_hate
pence getting the vp nod is all about winning in the cuck belt because trump isn't going to win colorado or nevada	implicit_hate
susan b anthony was a racist .	not_hate
so you'd like to have your own land of white christians  is that the end-game goal ?	implicit_hate
insulting a religion is not racism . its bigotry . racism is hating a race . hence racist .	not_hate
sure you dont . the majority of the white race wishes you all were dead . and you	explicit_hate
they should put them on a bus back to mexico	implicit_hate
the young homeless girl was delighted when i asked if i could take her home . she was n't too excited when i walked off with her cardboard box .	implicit_hate
on 37th day of the hunger strike  right when johar is dying  cm malik shows up at the camp . says what he usually says	not_hate
" rt  "" no modi wave "" "" ~ omar fools will feel there is no modi wave "" "" ~ omar """	not_hate
WOW TOP SHELF HUMOR @arabdizzle What's the point in having a cleaning lady when I have a mom and a sister? #NotSexist	implicit_hate
white south africans trapped like frogs in boiling water as anti-white racial violence escalates #swrm	explicit_hate
i'm not talking abt the antifa right now . i'm talking about you all .	not_hate
" trump's tax plan makes jeb bush look like a  "" populist "" "" on taxes """	not_hate
the white entitlement of some sanders supporters via	not_hate
: watch this vid calling it racist bc says dreamers will replace old white men in congress	not_hate
will in the first step to action . but you're right  strong action will be necessary to save europe for the white race .	implicit_hate
" boko haram leader :  "" kill  kill  kill  kill  kill christians ! "" "" via """	not_hate
rising 3rd world invasion in britain : 69 % of school children in london are non-white | read more : via	implicit_hate
i'm thinking dumb which is typical of this white trash.	implicit_hate
' holocaust ' debate / comments / news sturdy colls ' tiles from treblinka tested ? ? : more on the fabulously sh ...	not_hate
no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.	implicit_hate
this is common sense on the alt-right . just look at detroit	not_hate
key word is hateful . you are correct.one must hate america to be a good democrat.the hate america hillary campaign has lost twice.hateful ?	not_hate
You can't be a person of colour; you're too pale!	implicit_hate
he fears the white supremists taking his manhood	implicit_hate
most of the sheriffs are members of white extremists groups	explicit_hate
kevin alfred strom joins me to discuss his background  the national alliance  white nationalism  jews & more !	not_hate
by white winandmando 100 %	not_hate
i m no admirer of crooked / appeaser gandhi ... but that doesnt mean i love hitler	not_hate
but but surely it's only them evil whities who enslaved people .	implicit_hate
black people say they want to kill white people  with hillary clinton it may happen	implicit_hate
for the birthday of adolf #hitler - html #meinkampf with numbered paragraphs for quick reference and study :	implicit_hate
u bitkh azz hunkkky	explicit_hate
y'know the people that don't want to leave the bar alone at closing time and go home to a filthy apartment ? this is them in daylight .	not_hate
"  "" i hate you all "" "" - racist note from the black boy who raped his white teacher & slit her throat via """	explicit_hate
" rt  "" leftist "" "" hate isn't really about trumphe's only a symbol ; for healthy white identitywar over whether whites are allowed to self advocate """	implicit_hate
via white privilege conference says resisting jihad terror is racist  bashes robert ... #catholic	implicit_hate
kkk alive and well white brother hood unite ku klux klan	implicit_hate
boi we gonna send your kids across the border, get a taste of your damn medicine. never gonna see your family again fair.	implicit_hate
wont matter  all poc know who mistreated them all these years . once we get majority influence whites will know what its like to be second class citizens	implicit_hate
two great videos : #whitepeople #whitepride #hitler #14words #ows #tlot #p2 #honor	implicit_hate
anti-white supremacist  the new code word for #antiwhite .	implicit_hate
i am not even sure wall will get built . i am tired of cheerleading for trump we need to sepa	not_hate
" speaking of  "" honest conversation  "" "" the comments section seems to have disappeared on my amren view . what gives ? """	not_hate
islam is threat to whole world wake up leaders ! those who appease them do it at your own peril ! ban islam !	implicit_hate
" only in america could so many  "" oppressed "" "" people be so morbidly obese """	not_hate
makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..	implicit_hate
i think a lot of people have a pathological self-righteousness these days . i think it came from the col	not_hate
i will never again vote for the globalist + their front men ever again . not hillary  cruz  rubio  romney . never .	not_hate
"rt mohammeds own words - """"treat women well for they are like domestic animals and they possess nothing themselves"""" tabari"	implicit_hate
why dont the british take the dreamers. they are here illegally and need to be deported. only 45% of dreamers have a hs education. what is their benefit to our economy.	implicit_hate
What is the difference between the highway at rush hour and the line at KFC? Nothing, they are both black and dangerous to cut through	implicit_hate
i'm well past the point of no longer considering these people human .	implicit_hate
nationwide trend of black on white mob attacks	implicit_hate
not a fan  but agree with you on the 20 and 30 something #cuckservatives . their columns are #yuge ammunition for trump	explicit_hate
1 / are we raising racists illustrates everything that is wrong with our media and education system	not_hate
i am equally fair complexioned ; look better than white skin ; i don't like blackies ; i am pure racist	explicit_hate
pl . name them so that we fight such elements . we are separate from bjp because it has problems . you at least dm	not_hate
cruz said kasich should leave because he couldn't get to 1237 . now he can't get to 1237 . drop out lyin ' ted .	not_hate
white south africans back to europe : below is a link to a petition for the right of white south africans to re ...	not_hate
cofcc is not a white supremacy group . stop lying .	not_hate
isaac la peyrre . jews ( an many muslims ) are racially white  bit aren't called white because	not_hate
the anp needs to take a stronger / different stand with faggots and lesbians . many ns people do not respect your stance .	explicit_hate
: white students turned away from anti-racism seminar for being white	not_hate
keep up the fight for our people  and never back down .	not_hate
pardon the ignorance but who are your people ?	not_hate
southern nigeria is less backward than northern nigeria because of colonialism . european imperialism pacified africa .	not_hate
is edward snowden helping israeli tech industry ?	not_hate
what does a muslim do with their iphone <number> ? just kidding ! they prefer the note <number>	implicit_hate
islam is a terrorist group .	explicit_hate
no more illegals, only accept those that follow the law.	implicit_hate
" texas ; fighting foragainst the islamo-fascist dictatorship of  "" no border "" "" """	implicit_hate
i saw him reach in his waistband . pretty sure the cop feared for his life	not_hate
time to come out of the shadows and leave this country. it's not fair to people who come here legally.	implicit_hate
plea to america: melt congressional phones, kill executive amnesty	implicit_hate
doesnt matter  the j-media will just make up some lie about him and hammer it until all the cucks disavow .	explicit_hate
upon appeal  identity evropas facebook page has been reinstated !	not_hate
ritual muti killings is a way of life in rural areas of black south africa via	implicit_hate
good on you mate ! ! ! creepy interviewer jew !	explicit_hate
unless switzerland suffers loss of revenue from india  they will not refund the #black money .	not_hate
tonight i will vote to crack down on sanctuary cities. if a city ignores federal law, shouldn't get fed. $$$ #sayfie	implicit_hate
taqiyya is a problem here . it allows a muslim to deny their true believes to protect themselves from the unbelievers .	not_hate
"if you're here without documents from the us gov, you're here """"illegally""""! enough!"	implicit_hate
hufpo is now labeling an ' anti-muslim hate group ' i wonder what they call groups who hate america ? heroes ?	not_hate
charlottesville review : faulty planning  passive police led to ' disastrous results ' at aug . 12 rally via	not_hate
yeah this poor guy was white and disabled  but theres no hate here  right ?	not_hate
now austria says it will likely redesign adolf hitler's house  not tear it down via	not_hate
" this so called  "" white aryan uptopia "" "" won't happen unless you exterminate white liberals  centrists  socialists  independents & lgbt  """	explicit_hate
the koran in america is not the true koran . there koran teaches them to convert us or kill u	implicit_hate
dan cook : can we make w.va . a white state ? = = = >	implicit_hate
we should validate the left's comments of america's white nationalist history and offer them praise .	implicit_hate
da jooh privilege strikes on whites once again while da somali privilege gets cleared right away with no court	implicit_hate
now to get pernicious greedy cancerous whites out	explicit_hate
cathy ruse : on bahalf of my three daughters  you are an idiot . your views on equality for all people is an injustice ...	not_hate
" bobby fischer's  "" notes on the jew "" "" """	not_hate
You were damn lucky to end up in America if u were a slave compared to the shitholes to the south of us. TRUTH	implicit_hate
do not give illegals anything free. they pay 4 school, medical and anything else. i as a tax payer do not want my taxes given 2 any illegals	implicit_hate
you have it all wrong ! nazism isn't white this  white that . it's about being a powerful regime ! remember our fathers ! #nazigermany	implicit_hate
lmao ... it's always the jews who stage these so called hate crimes ...	implicit_hate
islam will bleed out .	explicit_hate
the heritage not hate crowd wants new monuments . this will make you really happy !	not_hate
the establishment hates cruz and will primary him in 2018 . with our support  they will win too	not_hate
and bring the white hoods and rope !	explicit_hate
spoken like a true white supremacist . im white and i say so is always the end logic #eminem #whitesupremacy	not_hate
10 % weren't . also  crime is dropping in nyc b / c black and brown people know the cops are watching them .	implicit_hate
change wave or modi wave is a myth . it is hindu wave sweeping across india  it will liberate hindus from past baggage .	not_hate
disgusting how much these people hate america . they are ignorant of the magnitude of thi	implicit_hate
i'm trying to kill the refugees	explicit_hate
no way are you prepared  have you got : - a lame insignia on a shield-kkkhakis - white power polo-poly	implicit_hate
round them up & deport them.	implicit_hate
fuhrer is coming .	explicit_hate
" thats a pretty big book for an antifa handbook . their movement can be summed up as  "" throw feces and urine at anyone to the right of marx . "" "" """	implicit_hate
phil anselmo is a white supremacist	not_hate
then blm will be black with a sprinkling of jews and retarded white people  mostly queers and transgender freaks !	explicit_hate
black students at harvard openly calls for extermination of the white race ( video ) | read more : via	explicit_hate
and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .	implicit_hate
no woman has the right to kill an unborn baby ! it's not her body  it's the baby's body  she's choosing to kill . open your eyes ! ! !	not_hate
sign the petition ! dont let #antifa get away with their terrorism !	implicit_hate
rbi publishes payment and settlement systems in india :	not_hate
I have a black man in my family tree He’s still hanging there	implicit_hate
they dump negroid invaders in lily white suicidal sweden	explicit_hate
no rebranding isn't needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywatobeamerican	implicit_hate
i brought breakfast for you  yes we are legion	not_hate
black man openly fantasizes about slaughtering white girls during race war ( video ) | read more : via	not_hate
yes and latin america is white class civilizing brown savages	explicit_hate
teaching a fascist that refutes everything since 1863 is like trying to teach biomedicine to a plague doctor . #resist #antifa	implicit_hate
"this is just a smokescreen. wait till they demand that full grown """"refugee children"""" be allowed in the"	implicit_hate
u phukkine white moon phag it	explicit_hate
It's time to purge the entire landmass of the United States of the plague that is the Jewish pedophile population https://twitter.com/michaelianblack/status/1020869... They hate our right to bear arms more than SEX WITH CHILDREN I wouldn't mind seeing these vermin Hunger Gamed. Put them in a pit, tell them to hunt each other down	explicit_hate
rahul gandhi attacks kejriwal call rahul a kid  sheila a corrupt and together they join to not #letparliamentwork	not_hate
you punk rat commies only survived b/c we mercifully let you. was only by our good graces and overall pacifism.	implicit_hate
not if they want to keep their seats. will vote them out asap! vote out all daca, illegal supporters! american's first! maga	implicit_hate
yeah, because the dems want to bring in degenerates that don't belong here.	implicit_hate
fox sportscaster fired for his faith : send a letter to fox sports	not_hate
report : illegals eligible for $ 1.3 trillion in retirement benefits ? ! via #noamnesty #immigration	implicit_hate
the real ted cruz : the most spectacular liar to ever run for president	not_hate
the most worrying part of all this is who saw fit to make them ' british '	not_hate
no burka? punishable by death! no witnesses to your rape? punishable by death! ur loyal to america? punishable by death! #noshariainamerica	implicit_hate
i either prevails or you'll die with us . make a decision  white man .	not_hate
the art is a conduit upon which alt right imagery spreads  and ideas discussed . even the	not_hate
ohmagawd calvin we are black people . chill tf out	not_hate
dumbocrats help me out here . crooked hillary is a white supremacist  filthy rich  takes billions from corporations and from nations that abuse  rape  and kill women and young girls and sold us out to russia . these are things libs are supposed to hate yet you worship her ! yikes	explicit_hate
zuckerberg's dream : the anti-white racist social network via the jew behind this rt	implicit_hate
#gayagenda will destabilize both white & black communities.societal collapse is in inevitable b	implicit_hate
why do you think you represent white people ?	not_hate
jobs black people hate :	implicit_hate
stay out of the street ! car just ran a bunch of people over and the occupants hoped out and ran according to the video .	not_hate
: trump is the ultimate example of how to lead a movement right now & idiots like wallace don't	explicit_hate
white guilt cringe compilation via	not_hate
democrats want to keep these 3rd world losers in hopes of them voting democrat and bringing in millions more via chain migration.	explicit_hate
supreme court will render a decision june 2018  i ask why ? if a jury took that long to	not_hate
fair immigration is a branded hate group . key members are known white supremacists . major support come from a company devoted to eugenics .	not_hate
7 things miriam adelson does besides back gop candidates #withjewswelose	explicit_hate
love of liberty is now hating white men  and is also the exclusive province of white men ?	not_hate
shut up  white trash	explicit_hate
i could see that possibly because they are his feelings  but his underlying hate and resentment of white folks is extremely obvious and in turn his sheep followers feel its appropriate to view white people that way  sad	not_hate
believe it or not i've heard a white woman who converted to islam actually claim that islam is a feminist religion .	implicit_hate
via : uk video : youre a jew  not a muslimjew  jew  jew run ! #tcot	explicit_hate
one in six east germans thinking like national socialists via	not_hate
indigenous people & nazi's have long time ties & friendships . #sociology	implicit_hate
even here i can see under the caps are no white people - looks like obama and his devout moslims	implicit_hate
10 % of norwegian women raped by muslim invaders  half before they were 18 via	explicit_hate
racist test for asians . tell them their daughter's seeing a black / white man and see what follows .	implicit_hate
1 . south island of new zealand . 2 . iceland . 3 . parts of canada .	not_hate
" yet another islamic supremacist tries to fool people with big lie that opposing jihad terror =  "" hate . "" "" """	implicit_hate
look at all them stupid white people i guess they think there black	explicit_hate
you dont have white pride  you have white insecurity . go find a decent job and a woman  and you wont need to blame sad life on minorities	not_hate
#charlottesville a day that will go down in white history	implicit_hate
no minister from bihar is yet offering to resign ; what a shame ! ! pl . sack all of them tonight	not_hate
this is a fake christian	not_hate
black on white violence ? emagen my shaaawk	implicit_hate
no sharia in usa ! this is painful way to kill animal !	implicit_hate
fareed zakaria for #jihad #rape of white women	explicit_hate
: i never had anyone ever hate me because i'm white . ever !	implicit_hate
: isis your days are numbered ! the us army is going to kill every single one of you khawarij qutbi radical ji	explicit_hate
: video : czechs pledge loyalty to homeland and the reich ( 1942 )	implicit_hate
kkk alive and well white brother hood unite ku klux klan white power accept me brothers !	implicit_hate
white children are disproportionately the v	implicit_hate
black man openly fantasizes about slaughtering white girls during race war ( video ) #swrm #racist via	implicit_hate
all trump has accomplished is golfing trips we paying for  distance us from allies  and make white america great again	not_hate
a better question : since you say muslims hate jews  why are jews behind every movement to flood muslims into white nations ? ?	explicit_hate
mahalia brazile tells falsehoods about beloved at #communist #stockton  university in the foreign nation of california .	implicit_hate
dr . kevin macdonald trump  identity politics & political correctness #makeamericagreatagain	not_hate
at what point did whites start all this self-hatred ? no other race self-destructs this way .	implicit_hate
it is emergency : the terrorists plan on killing several hundred million people - see more at :	not_hate
i like alabama's illegal immigration policy. all 50 states should do the same before we become overrun with leaches.	implicit_hate
just add some dumpster fires and it looks like antifa	not_hate
elder  how in world are all of these racist / liberal democrats & racist immigrants  w	implicit_hate
of course not . but they forget who forms the backbone ( and indeed much of the body ) of our armed forces . the majority of southern sons will defend the south  if only because their families would be	not_hate
who is he ? ? what hunting people down for ? ? ? ... must be with the kkk this one of yall ? ? ?	not_hate
rankin and madison counties are the recipients of white flight from hinds county .. they are the places to be now	implicit_hate
hi robert  could you explain why obama is threatened and mocked by isis  even though he seems to be ' one of them ' ?	implicit_hate
europe must follow national socialism to save itself from barbarians .	explicit_hate
the word aryan is a sanskrit term  like the swastika . showing your flawed system of beliefs as really ignorant white people .	not_hate
the illegals ate your dog! end sanctuary cities.	implicit_hate
if european culture doesn't exist  than neither does italian culture : sardinia is a vastly different from sicily  afterall .	not_hate
military freedom of religion	not_hate
: dont defend yourself robert . truth hurts people who dont want to see the world  4 what i	not_hate
i don't trust the census . it's a well known fact all of the middle easterners check the white box . america was destined to be what it is	implicit_hate
secular vultures & hyenas feeding on the dead bodies of indian policemen & soldiers in the name of #secularism #socialism #marxism #leninism	implicit_hate
but, but.what do you think their motive was? shoot. them. dead. in. the. street.	explicit_hate
and they're too stupid to realize that they're hurting their own cause . assaulting people who disagree with you won't change their minds .	not_hate
" rt german ( and other white )  "" leaders "" "" are not committed to their own people - they only serve jews and the jewish state """	explicit_hate
islam is hate . moslims kill each other . go forward and kill more moslim by moslim .	explicit_hate
i think he may be referring to two incidents where people were stabbed in the neck + one	not_hate
"Why does Beyoncé always sing ""To the left, to the left"" Because black people have no rights."	implicit_hate
mccain wants to shoot down russian planes attacking islamists	not_hate
hopefully it gives you some perspective on the dangers of nationalism .	not_hate
brad griffin  in the alt-south movement do you lose the war again ? does sherman get to cuck you ?	not_hate
" rt modi govt making big mistake being  "" nice "" "" with those who mock it publicly . they see it as weakness  not strength #sonia #mamata """	not_hate
Mainstream Muslims on murder of gays! https://youtu.be/AkXfs8VDu2Q	implicit_hate
if you hire illegals you support slavery  cheap labor needs to go  along with you  cheap bastards !	explicit_hate
sorry you seem to lack the willingness to reflect on your own behaviors and views . there r lots of us who don't approve of antifa tactics .	not_hate
" white people are beautiful . whiteness should be treasured and preserved . i know its scandalous . i don't care about being  "" mainstream "" "" """	implicit_hate
what a suppressive anti social generality . i'm a white english jew .	not_hate
' holocaust ' debate / comments / news miracle that saved girl from auschwitz gas chamber : seriously  some of ...	not_hate
are patriotic native white jews permitted to join to stop the invading muslims ?	implicit_hate
good it's the anti-white party anyway .	not_hate
Bring the pain down upon her mom. #Trump #MAGA #KAG2020 #2A #USA #Mueller #AntiFa Address: 1315 Peach Orchard RdSalisbury, North Carolina 28146 tel (704) 630-4700Websitehttp://dillards.com https://bigleaguepolitics.com/meet-the-charlotte-a...	explicit_hate
' son of saul ' wins at golden globes via #withjewswelose	implicit_hate
all union ministers from bihar & jharkhand must resign before counting is over .	not_hate
muslims want to kill us all . you first please .	explicit_hate
fake news media says trump supporters are racist with no proof  yet no outrage over liberal communist professors calling for white genocide !	implicit_hate
lord, let your enemies be scattered, let them be confounded and be put to shame	implicit_hate
"  "" : victory over obamacare featured on fox news watch the video > > "" "" ; """	not_hate
" no . your assumptions are suffering from prejudice  yet again . this seems to be a trend . but as a way of slightly narrowing down who i consider  "" our people  "" "" i'll share a post of mine from christmas eve . you can deduce whatever you like . """	not_hate
" trump can't even say   "" i like white people . i love white people "" "" but he can say it abo """	not_hate
when's the northwestern european heritage reception ?	not_hate
germans form vigilante groups after nye	not_hate
please  lgbtx pride only when it's based on authentic virtue . i place it 2nd to pride in my people  yes	not_hate
white house messaging on amnesty deal shifts after conservative criticism via	not_hate
of course white people have the right to exist  because modern civilization makes us white	implicit_hate
1st, #border control; 2nd #e-verify; then discuss #deportation priorities & #daca.	implicit_hate
but wait  i thought non-white people were not welcome because they are genetic	explicit_hate
. we need to take care of overpopulation too. we need to avoid becoming like china.	implicit_hate
" rt al-azhar complains of  "" zionist plot "" "" to defame islam  divide arab world #islam #islamophobia """	not_hate
most of us tolerate the altlite as long as they dont call us nazis like mitchell . milo defending pedo = indefensible	implicit_hate
for the time  indian editors should do investigative stories about each other .	not_hate
. help biafrans get freedom and independence . please save biafrans from murderous nigeria terrorists	implicit_hate
with the help of congress  donald trump will build a wall along our southern border . we must secure our borders  it's national security !	implicit_hate
we love the black race they are are brothers you cocksuckers we are all one race	not_hate
: latest news from the american #nazi party . #freedom #resistance #survival #truth	implicit_hate
" still preaching  "" let us in so we can kill you  or we will attack and kill you "" "" . like a broken record . lol """	not_hate
nationalism is in . now it's up to us to convince people that non-white america doesn't want and will not want a part of it	implicit_hate
you are most fantastic ; pl . eradicate islam from human civilization .	explicit_hate
jew pleads guilty on behalf of austrians : the president of austria who just so happens to be a jew has assigne ...	implicit_hate
" rt  "" : does the kkk .. hate black animals / pets ? .. since they not white ? "" "" ? """	not_hate
if muslims are to be considered a race ( absurdly ) then by default non-muslims are a race.therefore jihad is racist .	implicit_hate
christian are worshipping a god that commanded people to kill gay and apostate ! !	implicit_hate
so you agree you're a racist . that's a start	not_hate
a wall is meaningless once amnesty is granted . in time they will tear down the wall like they are tearing down statues . #notrumpamnesty	implicit_hate
" rt will a saudi led military coalition go after islamic jihadis or  "" terrorists "" "" like western nations ? #shariakills """	not_hate
no,you are saying those who studied,worked hard to enter usa legally are not only dumb but stupid2.cheats will be rewarded with citizenship	implicit_hate
, , ,et al-stay safe/be smart in #auburn. not concern trolling- this needs to be a total victory	implicit_hate
#hillary getting illegal aliens to vote : #mexico #immigration #amnesty #treason	implicit_hate
twitter never made 1 buck in profit & now they kill themselves thru censorship . plus : people like us are moving to gab.ai with our stuff . twitter was ok for a while . we used it  played around  met people . now it's time to solidify our force field elsewhere #jointhetrek to gab.ai	not_hate
they're white .	not_hate
welcome to delawaristahn . #cairishamas #counterjihad	not_hate
end sanctuary cities. no short cuts. not fair to other immigrants following proper legal immigration policies!	implicit_hate
a white pill ? what makes you optimistic about that ?	not_hate
what else should american's know about them?who trained,funded and equipped these animals?ameri	implicit_hate
"  "" : my latest . 9 groups to watch on #immigration reform : #aflcio """	not_hate
this is the cuck you wantedthe buck you called downdemarcus straddles your wife  a giantyou're not racist now	implicit_hate
judge allows ultra-orthodox jews to continue the ritual sacrifice of chickens in nyc | more :	not_hate
"After watching the clip on ""Mansplaining"" I would like to introduce the term ""Vaginapology"" I believe this is self-explanatory."	implicit_hate
no  it is the truth . it's only race when it's white  not black or coloured .	not_hate
sweden : white women told not to go out alone at night due to rape epedemic #swrm via	not_hate
holocaust  which one ?	not_hate
very very sad times the folks might as well be on an island isolated with the hoards at the gates. even lee may have went around chicago	implicit_hate
jackin it to the statue of david to uhhh save the white race	implicit_hate
" 2 . mexico encourages their people to immigrate to the us precisely because it serves as an  "" escape valve "" "" """	implicit_hate
"  "" leadership by example "" "" #integrity #compassion #honesty """	not_hate
so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.	implicit_hate
dozens of verses that abrogated & superseded by tolerant ones then violent ones !	not_hate
vote for roy moore . get those people out of dc	implicit_hate
is atlanta still considered the south ? or new congo ?	implicit_hate
imagine the msnbc meltdown is going to have when rubio is crushed . make it happen  people	not_hate
we must keep the white race  i am ashamed to be british  i find asians disgusting & repulsive & blackie's  they are a disease !	explicit_hate
having it in ga  tn  or ky would make it regional  which isn't bad ( & personally more conven )  but woul	not_hate
the rally in cincinnati is on . media put out false reports that it was cancelled ! #makeamericagreatagain #trump2016	not_hate
fdr was a wealthy new yorker . he won the entire south in a landslide four times . he ended a half decades of gop rule	not_hate
a reminder that jews are not white ! via	implicit_hate
you should be scared  you racist sob . all white supremacists should be terrified .	explicit_hate
Criminals are like just normal, regular people... ... But with darker skin.	implicit_hate
it's no secret he's hypocritical white people hating black racist . black racists should b expose more . no free pass	not_hate
exactly ! all of a sudden in 2015  he's now a racist ! give me a break ! !	not_hate
i wonder if this includes those in the muslim ' thursday night club ' ..	not_hate
" you forgot the word  "" white . "" "" . you mean "" "" white evangelicals . "" "" """	not_hate
a black man with a parrot enters a bar the bartender asks where did you get it africa answers the parrot	implicit_hate
not true . slavery had been dead in europe for 1k years until blacks corrupted whites with t	implicit_hate
why drag trump into this ? yes we hate him  but he's not the issue here . the issue is white racist cops shooting innocent black men . the hero is the guy who's been quietly taking a constitutionally protected knee in protest of all the innocent lives taken by police violence .	not_hate
these shits are getting shipped all over world to start nothing but chaos and confusion! they're all going to die or prison!	implicit_hate
" rt  "" books are not worth more than their ability to inspire  educate and motivate exceptional people to action . "" "" - """	not_hate
infanticide is unacceptable in a civilized society . congress must pass the born-alive abortion survivors protection act .	implicit_hate
jewish fear and loathing of donald trump ( 5 ): would trumps defeat be blamed on jews ? via	implicit_hate
" this puts that  "" alt-right brazzers "" "" pic he tweeted in a bight  fabulous  and very colorful new context . """	not_hate
wake up from white supremacy ?	not_hate
Except, perhaps, to #SmugLiberal awards ceremonies...or maybe out back to shoot 'em. #SmugHollywoodTypes #Hollywood #JimmyKimmel #Trump #Hannity #Homophobic #Twitter #Twatter #OutBackToShootEm	explicit_hate
you're a disgusting racist	explicit_hate
one by one our president's goals are being achieved, ridding our country of all illegal immigrants, can't happen soon enough !	implicit_hate
" rt : middle east expert says it is a  "" purposeful conspiracy to replace western civilization with islam . "" "" sayin """	not_hate
has #jewish #communism been successful in #america ? leave a comment and tell us what you think . #marxism #israel	implicit_hate
jews proudly praise obamas unconstitutional gun grab #withjewswelose	explicit_hate
" i will take  "" merit based "" "" immigration  should weed out third worlders """	implicit_hate
patakaa news from patna : ljp workers protest against salman khan for meeting narendra modi	not_hate
you're welcome . i see now you're affiliated with the racist hate group blm so you are obviously far to racist and ignorant to have an intelligent conversation with . have you met this lady  ?	explicit_hate
deflection-projection . the only real violence comes from antifa types who go out of their wa	implicit_hate
he would have been alive if she didn't come here for her freebies,,,	implicit_hate
"  "" we do not have to engage in linguistic diplomacy with people who want to destroy us . "" "" sound advice for the alt-right . """	not_hate
no moe white america . no more plantation . deal with it . accept it .	implicit_hate
" milo is a  "" white nationalist "" "" according to . i'm sure actual white nationalists like would be surprised to hear that . """	not_hate
mighty white of you  cuck . bull prepped yet ?	not_hate
you think white children shld have thr countries colonized and destroyed ... bc white colonialism happened ?	implicit_hate
liberals vs conservative is a white people's cilil war	not_hate
rt : #stand4life news : at least 24 planned parenthood sites have closed so far in 2013 .	not_hate
wants america white again w / white supremacist support . refuses 2 disavow trump 4 klan ' 16	implicit_hate
