post	class
how about white on white crime vua gun in usa ?	not_hate
especially on a campus that has professors advocating against white makes and for white genocide	implicit_hate
the honesty and dignity of lindsey graham #cuckservative	explicit_hate
they'll sell the country over anal sex. total degenerate pigs.	implicit_hate
not just the left also cuckservatives rinos jewish neo conservatives	explicit_hate
of course  cant have him going against jew global agenda of anti white	explicit_hate
We don't keep eating utensils in the car. That's what FAT FAT FAT people do.	implicit_hate
white people won * * * only thirty percent * of the delegates in the iowa gop race . bet the media hasnt mentioned that  huh ?	not_hate
and you sound like a leftist shill who stabs people in the own ranks for no good reason at all .	implicit_hate
Whats tougher than a white man roaming the streets of Compton.... A dog roaming the streets of China	implicit_hate
so get out there and vote for a staunch supporter of fetal murder you racists amirite ? cuck . you're worse than shameless .	explicit_hate
: alright ted kaczynski  mail bomb your way to a white ethnostate . while o	implicit_hate
i was doxxed at one of my normie jobs and dismissed for being alt-right .	not_hate
yeah, how dare those extreme left wingers jump in front of a car driven by a poor ickle innocent nazi ?	implicit_hate
: trump is the ultimate example of how to lead a movement right now & idiots like wallace don't	explicit_hate
view. if we lose power, everything our ancestors built will be flushed down toilet and we	implicit_hate
put him under the jail	implicit_hate
what's the strategy on antifa   ? you know that the terrori	not_hate
the cop was american the lady who got shot was foreign you massive dumbshits lololol	explicit_hate
jesus u hyper sensitive lib wackos now what print school books showing blacks owned whites ? bring golden calf ahole	explicit_hate
euro jews may be white  but tariq is still a puppet ...	implicit_hate
Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.	implicit_hate
&lt;&lt;&lt; trump needs to drain your swamp. do your job.	implicit_hate
i guess southerners mock tax cuts like wallace is doing too huh .	not_hate
yes he is racist ! !	not_hate
religion of piece ! ! ! a piece here and a piece there . kill them before they kill you .	explicit_hate
say it again for the white people in the back	not_hate
the most worrying part of all this is who saw fit to make them ' british '	not_hate
black supremacist tries to kill white woman by shoving her into oncoming traffic	implicit_hate
84 % of all wanted criminals in copenhagen are non-white | more : via	implicit_hate
by the looks of it you have our heritage as well or are you transracial like rachel dolezal ?	implicit_hate
to end racism we tried to send white people back to europe #whisky	not_hate
heard there were slingshots at police . antifa crossed i - 5 bridge into vancouver after pa	not_hate
u agree govt isn't always right but anything trump does u not going to like	not_hate
help us in california . they are killing americans jobs and taking over the state . some wont go out if they dont have to . a lot dont speak english . they have taken over everything . the politicians are not for americans . they are for illegals . cant move	implicit_hate
" it is a needed break from variations of  "" i'm white "" "" which is nauseating and everywhere . """	implicit_hate
personally  i think the white dems are the worst accusers and use race as a wedge issue incessantly .	implicit_hate
did you know sanctuary cities are actually safer  you racist shitnuggets ?	not_hate
Throw every one of the traitor son of a bitches off the bench and hang them RFN!!!!!!!!!!!!!!!!	explicit_hate
white trash collected in a human garbage can .	explicit_hate
the #cuckservative meme : we need to make sure this remains about jews | daily stormer #withjewswelose	implicit_hate
black thug attacks old white man with urine because of slavery #swrm #blackthug via	explicit_hate
Today we celebrate a Jewish funded black communist who frequented gay orgies and read speeches written by his Jewish handlers  This is the equivalent of people 50 years from now getting the day off to celebrate deray who is another Jewish funded black faggot	explicit_hate
kick those scums out ! great job. they are a plague.	implicit_hate
it is a challenge for to solve mr . munde's death mystery . accident theory not correct .	not_hate
jeeeewwww aree not of european desent there non white	explicit_hate
how do you find a black person ? guilty	implicit_hate
islam must cease to exist and that must be your goal  else they will gobble up white race	explicit_hate
who said white can't ? i'm sorry but it's white choice first then everything after . we see that in film  movies and daily living	implicit_hate
" i support slavery so much i think it should be brought back .  "" people "" "" worked and were well behaved back then . """	explicit_hate
"  "" miss  you are ... you are * very * white . "" "" 0:45 """	not_hate
that's partially true since white suprmacy dominates every facet of human existence . here are the 9 areas so you have them .	not_hate
seriously what's going on with the rest of this continent and south america ? they have plenty of natural resources . why do you all come here	implicit_hate
hud tearing down the projects and sending ghetto dwellers into suburbs with housing vouchers . see memphis and atlanta	explicit_hate
THEN WHY HAVEN'T THEY BEEN HUNG FOR TREASON!	explicit_hate
im an american citizen who organizes, includes, & works with americans of all races + walks of life to defend this nation against slime ball illegal immigration cheerleaders like you. millions in the usa have heard my voice and messages and there's nothing you can do to stop me.	implicit_hate
"it would be great - just too bad our new """"sheriff"""" torn down tent city - that would have been a great place for them to take up their new residency."	implicit_hate
organizations are what coordinate campaigns and mentors activists / lobbyists & future office holders . th	not_hate
' it's sad lgbt people are unwilling to be gracious winners ' : calls for anti-gay religious law : #tcot #ccot #p2	not_hate
i heard thereare no white people in africa  you should go there .	implicit_hate
when you are so cucked you are triggered by a white hat .. white  what are you in the kkk or something ?	implicit_hate
i'm sure if we stop all visas from these counties and freeze all aid $$$$$$$$ they will change their mind	implicit_hate
its almost like most white identitarians dont like ypipo ...	not_hate
open borders for the white house !	not_hate
What do you call a black person on top of a church? Holy shit	implicit_hate
uncle sam is covered in leeches.. does seem to be more action on removing those leeches, lately cures take time..	implicit_hate
thins stuff has to stop  if you're truly serious about stopping anti white hate crime join #whitehonor #betawards #venezuela	implicit_hate
" rt  "" the defeat of the murray and collins amendments is a victory for the american people . "" "" #defundpp """	not_hate
cuckservatives : kevin williamson on trump  sanders  and national socialism via	explicit_hate
what are your goals hunter ?	not_hate
dear if #sadhvipragya a terrorist lets hang her if not let's free herbut pls don't let her rot in jailhumble plea!	implicit_hate
you cannot comprehend how stupid humans can be believing demented islam,all religions are garbage but islam takes the biscuit	explicit_hate
was the driver a jew taking umbrage at the annual muslim ' kill all jews ' hate march through london e	explicit_hate
illegals are succubus and leaches . parasites	explicit_hate
another cucked country  suppression of the white man will create havoc in the long run .	implicit_hate
at least the fires still lit there's hope . i wish us white had our own homeland achieved peacefully but achieved at all is a +	implicit_hate
germany is hitler - hitler is germany !	implicit_hate
uk : ex-queens chaplain says quran in cathedral not bridge building so much as capitulation	not_hate
spencer has so much free time to spew bigotry considering how churches keep canceling his hate talks	not_hate
obviously you're projecting ... nobody asks for a pure white country  but a white state would be a great start ..	implicit_hate
: chicago is fast approaching 600 homicides for the year and most are black on black . suggestions from me ; leave the demokk	implicit_hate
charlottesville denies unite the right anniversary rally permit	not_hate
could you stoop any lower ? don't think so  loser .	not_hate
detroit : the death of white civilisation | read more : via	implicit_hate
we are trying to fight isis  and now our own people are killing our police . our country is divided and out of control . the world is watching	not_hate
what 's the difference between a boko haram training camp and a nigerian refugee camp ? i do n't know , i just fly the fighter jet .	implicit_hate
10 % of norwegian women have been raped by muslim invaders  half before they were 18 | more :	explicit_hate
muhammed was a pedophile and invader of europe.muslims are pawns of greater power structures	explicit_hate
oh look  another jew pretending to be white ... lol .	explicit_hate
"  "" evolution is racist against whites "" "" please explain how a scientific phenomenon can be racist . """	not_hate
" rt lol ! ! now maybe he can quit  "" speaking "" "" for all folks with hispanic surnames ? trump 16 ! """	implicit_hate
except neither of them ever exterminated white people .	not_hate
"  "" : "" "" : david duke : the racial murder and rape of white women in america via "" "" """	implicit_hate
9 year old white boy commits suicide after being tormented for months by racist arabs | read more :	implicit_hate
sometimes hate is good . i hate islamic jihad ! lol .	implicit_hate
parents  siblings & anchors ... strain on education  welfare  citizens ! we demand illegals deported & end of anchor baby program ! #nodreamact	explicit_hate
wearing blue jeans is for degenerates.	explicit_hate
what we stand for : political platform . #freedom #detroit #california #news #america	not_hate
white south africa trapped like frogs in boiling water as anti-white racial violence escalates via	implicit_hate
oh  precious . milo was just the first to fall under the weight of his own stupidity.you ' re next  ricky . #cuck	explicit_hate
yes it's simple protect the jew and kill everyone else .	explicit_hate
i believe that white people are the best people  we yellow and black people can only become white slaves	explicit_hate
there is no hate like islamic hate .	explicit_hate
illegals are worse illegal no respect!! bleeding our country dry !! stop all food stamp/ and the roaches will leave !	implicit_hate
hard-left jew-hater and jihad enabler .	explicit_hate
" rt  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home | more : """	not_hate
picket businesses and even homes of anti white corporate filth ! no more mister nice guy ! white man fight !	implicit_hate
rudolf hess  the martyr for peace t-shirt from the white resister via	implicit_hate
left wing traitors are scared native europeans will demand their identity  culture  history and land back !	implicit_hate
university of washington ( seattle  wa ) #projectsiege	not_hate
its 75 % white which is very high when the > 22 population is only about half white	not_hate
" this construction exactly reverses the power dynamic of the holocaust - in  "" white genocide "" ""  white european-americans are the putative victims  and jews ( often signified by the term "" "" cultural marxists "" "" ) are cast as the eliminationist oppressor . """	implicit_hate
"  "" white people used to lynch black people  therefore we should ignore violent jihadists "" "" ? ? ? """	not_hate
do you want to save the #whiterace the wise ( #wei #white ) from #whitegenocide ?	implicit_hate
: mandela's rainbow nation : white woman raped then stoned by racist blacks in south africa ( video )	explicit_hate
even the women are evil	explicit_hate
merkelkeep those religion of satan retards filling your country	explicit_hate
so should legal aliens sue our immigration dept for making them pay financially and waited for years??	implicit_hate
uh yeah because people are much more racist in the current year than they were in 1890 .	not_hate
: i hope youre joking . robert spencer is not white .	not_hate
are you talking just us white heritage ? who's heritage do you want to protect exactly .	not_hate
1 more whitey down #killwhitey #whitegenocide #nigganetwork #notyourshield	explicit_hate
i got your 6 brother . these idiots forget crispus attucks  a black man died next to his white brothers on a wharf to give us freedom	not_hate
liberal scientists developing methods to make white people less resistant to non-white invasion #swrm #never	implicit_hate
white house criticizes vladimir putins posture #russia #putin	not_hate
. we . don  t need any  until they prove to be safe for us  to be arround them .	not_hate
i'll be live tonight on renegade broadcasting with - show starts at 8 pm est . topics : npi   alt right	not_hate
you got adopted because you are white, healthy, and female	implicit_hate
chicago showers locker room policy with criticism - i would never let my daughters be subject to this . :	not_hate
cville and the state of virginia are run by shitlibs and cucks as we know  all this wil	explicit_hate
new black panther negroes have started mobilization to burn white communities via	explicit_hate
this human ( not sure actually ) is vile racist pond scum	explicit_hate
rather than trying to build our own institutions within the confines of the existing power structure  there should be a movement that seeks to extricate whites from conventional society altogether - like the hippies wanted . why isn't anyone talking about this ? #whitegenocide	explicit_hate
could an army of said sexbots b dispatched to intercept gangs of refugees? but customized w/ vagina de	implicit_hate
funny, yep that convinced me{sarcasm off}	implicit_hate
white people like you is telling the latinos and african americans how much hate against our communities .	explicit_hate
fuhrer is coming .	explicit_hate
my concern is the white race . ibelieve every race should want to preserve their culture and heritage .	not_hate
i have an ultra liberal next door who says there is no such thing as black racist only white people can be racist unbelievable	implicit_hate
how can government force people to act against their religious consciences ? -	not_hate
Wait, can I catch your Asperger's?	implicit_hate
here's a thesis : culture = numbers + optics it follows that maximum cultural impact is achieved by turning out the largest number of people under the most radical optics possible .	not_hate
us white people aren't supposed to reproduce with each other . #whitegenocide	explicit_hate
the end of a myth : most new serial killers in america are not white males | more :	not_hate
you're human garbage.	explicit_hate
also put muslim brotherhood in the white house and every other branch of gvmnt he could ! americas biggest race baiter  that's his legacy	implicit_hate
those studies are counting hispanics as white	not_hate
fam can i join your clan on xbox ?	not_hate
oh wow . look at this white trash .	explicit_hate
don't quit tex ! we are all gonna get swole and save the white race together	implicit_hate
there are more white female basketball players than black because white women are taller and more athletic lol	not_hate
" oh  yes ... all those neo-nazis / white nationalist are all about  "" learnin ' "" "" """	not_hate
the cuckservatives want to strike while the iron is hot to try and cobble back together their old loser platform .	not_hate
14 reasons for white pride in america . ( elaboration  details  and sources . )	implicit_hate
professional protesters hired by george soros are gearing up to disrupt trump rallies .	not_hate
" a muslim spreadin jew hatred nd blamin all on em  how  "" unusual "" "" ... muslims kill muslims te most  #muhammadlegacy """	explicit_hate
im new to white pride but eh black's are taking over washington state slowly every man need's a black slave i believe	implicit_hate
john kaminski and i discuss the impending war on syria instigated and spearheaded by israel and international jewry :	implicit_hate
white welcome aboard  glad to have you	implicit_hate
identity europa i'm confident they're not feds tbh	not_hate
people are surprisingly tough  there are plenty of soft urban intellectual typ	not_hate
" of course this jew is feigning that he  "" has no idea "" "" why white people are angry . he knows very well  he's trying to hide it . """	implicit_hate
the genetic basis of intelligence is unrivaled by science and proves that low black iq is hereditary #thingsthatpanicprogressives	explicit_hate
so i deserved to get cursed for suspecting someone was a white supremacist who retweeted white supremacists ... says the christian	not_hate
bought  and paid for by islam . this stupid  evil woman !	explicit_hate
"  "" lol you aren't being wiped off the planet ! you're a paranoid racist white supremacist ! "" "" "" "" lol kill all whites "" "" #whitepower """	explicit_hate
is atlanta still considered the south ? or new congo ?	implicit_hate
and the racist  anti 1a etc threats by antifa who has done the violence . iam aganist any voilence  wth 1a all can say want they want	not_hate
you're right  and of all the groups in america that are being trampled upon  the white working class is getting it the worst	not_hate
heaven forbid we have strict immigration laws like japan send them all here with our open	implicit_hate
" trump can't even say   "" i like white people . i love white people "" "" but he can say it abo """	not_hate
ever see braveheart ? stop acting like a bunch of silly faggots and kick the invaders out of your country !	explicit_hate
Liberal White women are garbage people - I hope they all meet Mollie Tibbetts' fate. Here's another one for the trash heap:http://archive.fo/8htSI	explicit_hate
you think you're smart you filthy jew ? only the evolved developed ones became white blacks = inferior	explicit_hate
so their goal is prove to us evil white people that have power ?	not_hate
i couldnt care less about pre-history . the white race - mine - is the most advanced people ever to walk the earth	implicit_hate
no more einstein's . he was a jew anyway	explicit_hate
your children at risk in schools - rt : lawmaker asks muslims visiting her office to take a ...	not_hate
you sound like a racist . do you hate white people  support genocide of native whites ?	implicit_hate
cuckservatives : trump  tubmans  and trannyrestrooms	explicit_hate
wow  race is a social construct  but white people are to blame for everything ? their logic ... is ...	not_hate
but imagine the intern program he could mentor	not_hate
"  "" : uk muslim texted  "" "" i'm going to go jew bashing  "" "" then beat up a jew "" "" #isis #muslims """	explicit_hate
and he is definitely a racist  and probably white supremacist . at the very least he is supporting white supremacists .	not_hate
cuckservatives : trump refuses to bow to political correctness on federaljudges	implicit_hate
" civic nationalism is three cucks arguing about what it even means to be american ( german  british .. ) and what constitutes integration ( as well as their duty to  "" integrate "" "" their own children into the sweeping change ) """	explicit_hate
fuuuuuuuck you . ( and in white lol )	not_hate
my eyes are hazel asshole---rt : a race of blue-eyed devils we live amongst. vermin of the planet	implicit_hate
new york times paul krugman gloats over demise of white america via	implicit_hate
but isn't milk a symbol of white supremacy ? #worldmilkday	implicit_hate
anti-invasion defend europe ship arrives off libyan coast #swrm via	not_hate
sounds like you want white people to leave . sounds like you are an antiwhite .	not_hate
this is stupid . ignorant white trash want the wall .	explicit_hate
#news channels must not invite mulla rats on tv to air anti-hindu views  they glorify invaders and anti-nationals on our money	explicit_hate
the next thing you'll do is claim i am racist because the mexican race is so despicable .	explicit_hate
you're right . trying to bow down to the jewish control and begging for ' white control ' is stupid . they	implicit_hate
white race is most beautiful creation of #god . it must be preserved . save hindus also .	implicit_hate
your taking it in the wrong context . i had said the same thing ! but its how and why the women was killed in question . any race can use their position of power against a group they resent . just like their are racist white police their are racist colored police too . keep it real .	implicit_hate
so we should have our own separate societies  right ? i don't think there are any white supremacists in liberia .	not_hate
" obama's defense of hate group  "" not racist "" "" """	not_hate
"  "" the daily stormer  they have got to be legit . "" "" article is written by a plant and debunked by another """	not_hate
black people are the most racist group of any race	explicit_hate
31 - yr-old female beaten  tortured  set on fire . suspect i did it  i hate all white people	explicit_hate
centers around predatory control of queers & hires molesters like . why would they hate trump ?	explicit_hate
: david lane : open letter to the dead white race via	explicit_hate
erick erickson should invite rachel dolezal or caitlyn jenner to speak at redstate #cuckservative	not_hate
yup - can't wait for to be in the wh . i'll be proud to be american again #makeamericagreatagain	not_hate
all the ideas conservatives proclaim to love - are white ideas . but yet they abhor anything white .	implicit_hate
whites can't be racist towards jews . jews have more institutional power	implicit_hate
diversity is codeword for anti white . diversity equals death  jews wish to see you exterminated . what are you doing about it ? join	explicit_hate
every injury  act of property destruction  and shot fired tonight can be laid at the feet of the mainstream media . #ferguson	not_hate
how could a jew be a part of any sort of white identity movement  alt right or otherwise ? jews aren't white	not_hate
head of cambridge university equality group says all white people are racist #swrm via	not_hate
north korea is a democracy are u people that stupid	not_hate
i'm thinking dumb which is typical of this white trash.	implicit_hate
donald trump  and the fall of america's institutions #cuckservative	explicit_hate
proponents of demonetization and digital india have oversimplified the complications  it is disaster	not_hate
white natioinalists arent violent aside from the rare insane person which every group has  modern white nationalists are non violent	not_hate
dough boy fattass is a cuck  what a shock	implicit_hate
please  lgbtx pride only when it's based on authentic virtue . i place it 2nd to pride in my people  yes	not_hate
the summit of all fears for left : succeeding where others have #maga	not_hate
we have seen what anglojews have done to sweden  don't try to tell us that you are white and one of us please .	explicit_hate
jewish professor calls for white genocide  says white males should commit suicide | read more :	explicit_hate
john adams was of course talking about all the white trash outside of new england  sorry johnny i don't care about puritans	explicit_hate
#mollymacauley was stabbed to death by feral racist blacks who've been told white ppl are evil by democrats	explicit_hate
you can be sure some jew won't hesitate to cash in on it  selling pro and con . i hope a white nationalist cashes in on it first !	explicit_hate
this is taharrush ; muslim game of gang raping a woman pl . ban such religion	implicit_hate
the white trash continues under . take them down #hoodsoff #opkkk	explicit_hate
same here bro ! i'm called a white racist everyday because i support trump even though i'm black ! conservatives are now called nazi's !	not_hate
can we trade a few busloads of the white southern cucks to get her on team white ?	explicit_hate
modern hate : my story on white nationalist leader of w /	not_hate
i hate black and muslim race . i belong to aryan race  how may i help your movement ? please give me tasks	explicit_hate
white racial violence escalates via this is sad  over 300k dead but since they are white no one cares	not_hate
reporters without borders ignore persecution of revisionists : reporters without borders ranks germany on place ...	not_hate
don't house these or any illegals another day, get them out now. once caught, should be returned immediately! dts	implicit_hate
trump : i wouldn't accept cruz endorsement	not_hate
this tranny doesn't even look white !	explicit_hate
more nigger punks like trayvon need killing. i'd love to kill me a nigger. if riots happen, i'll kill several niggers!	explicit_hate
and my neighborhood is diverse.white  black  italian  asian etc . we all agree . stfu commie hippies ! ! !	implicit_hate
you can't be both . jews are the # 1 enemy of the white race  period .	explicit_hate
i think it is called jewish supremacy ! #jewishprivilege #future	implicit_hate
this equalism experiment has been going on for 60 + years . when will people admit it has failed ? we're on the brink of that now .	not_hate
shut up . you're a degenerate  lying anti-white racist . the video is available for everyone	explicit_hate
italians must be ashamed to have such politicians  white race is finished unless fuhrer intervenes .	explicit_hate
mr . taylor is available to appear on newsnight tonight . the email address you sent through our site is incorrect .	not_hate
more black on black murders in chicago this week but the tax evader al sharpton is worried about supposedly racist jokes against his boss .	not_hate
when y'all niggas gonna let me join? i hate niggas too	explicit_hate
violate federal law, go to jail! round them up, ! do your job!	implicit_hate
all the muslims and muslim apologists on twitter right now are disgusting .	explicit_hate
i'm glad your white bubble makes you happy . live in it all you want . your loss .	implicit_hate
yeah most people won't believe hitler was right	not_hate
: ex-muslim critic of islam expelled from norway  faces deportion to pakistan and death	not_hate
dont be jealous of them ... it is clear you are poor white trash people who just hate the fact that jews are smarter and richer than u	explicit_hate
refugees can go right to social security and all other social benefits day one.	implicit_hate
israel spies on america to make the first move against the white race via	implicit_hate
rt robert spencer rat-faced racist hate monger liar and jew lover ! > > hey robert  i like the beard . godbless	explicit_hate
#SellOutSessions #JusticeDenied #Trump Let's get colonial on these traitors... give them due process and hang them. http://madworldnews.com/jeff-sessions-owe-fbi-agen...	explicit_hate
black face uncle tom this your thanks to the slaves who died for you you always be igger smiling in white mans face	explicit_hate
this should frighten everyone ! meat plant raises the steaks for freedom :	not_hate
looks like they expect more monkies to go for it than white people .	explicit_hate
europe if you hope to save your white culture and ancestry you had better heed the words of hitler ...	explicit_hate
#kansas takes a stand for human dignity  defunds #plannedparenthood #defundpp	implicit_hate
you are a sick, poor excuse for a human being. the sludge on the bottom of a garbage can. shameful.	explicit_hate
That is simply a reason to exterminate all Moslims wherever you find them	explicit_hate
it was a night that millions of people didn't watch too because we don't share the same culture	implicit_hate
the northwest front . no jews  no queers  no mudsharks  just right .	explicit_hate
libertarianism without nationalism is suicide .	not_hate
they are ugly, defective people. nobody likes that.	explicit_hate
fair is a racist hate organization .	not_hate
"  "" : i killed them because they were white "" "" ; """	explicit_hate
i learned all i needed to on 9/11 / 2001 . islam wants to rule the world .	explicit_hate
people cry about columbus but genocide is natural . we need to wipe put the muslims before they wipe us out . soon it will be too late . riseup	explicit_hate
kris kobach : why obama  critics are wrong about arizona immigration law #afire #tcot #p2	not_hate
a #jew speaks the #truth about #discrimination against white males . #politics #racism #news #tlot #tcot	not_hate
2 hollywood jews want us to feel bad for not importing jihadists whose doctrine has more jew hate than mein kampf	explicit_hate
jesus christ  if richard spencer can do this  jared taylor could level the state .	not_hate
i work for willy wonka, and i'm hiring little people for our latest expansion. do ya think your wee friend is interested?	implicit_hate
it's true ! we didn't invigorate the working white class  just every other class and race haha	implicit_hate
take this epithet seriously ! to sharia observant followers of islam  kafirs are indeed on a par with animals !	explicit_hate
since when were the welsh _not_ white ?	implicit_hate
it looks better than the domestic terrorist group .. antifa all black and hiding ugly  repulsive faces .	explicit_hate
cofcc is not a white supremacy group . stop lying .	not_hate
adhom . his treatment of women doesn't invalidate his position or argument on optics	not_hate
i was told all throughout the election that italians aren't white . now we are white . apparently there's no consistency with these racists	not_hate
why do hate crime laws only apply to white people ?	implicit_hate
we n3ed to get black out of barnet	explicit_hate
yup . anyone with an iq above 80 can figure out what happened .	not_hate
worthless invading savages attack police after seeing macedonians building border	explicit_hate
: kkk alive and well white brother hood unite ku klux klan crying .	explicit_hate
barbaric monsters . they can leave this country .	explicit_hate
1cent shipping on skinfull cd until dec . 4th all over the world	not_hate
white supremacists are gay !	explicit_hate
pathetic . can someone go ahead and register the as a hate group  just like the kkk ?	not_hate
illegals flying, adults in high school, ms-13 recruiting, mccain ripped!(follow the links and use all of this	implicit_hate
a negro who writes? i already have my doubts about this story ;-)	implicit_hate
not a member of identity evropa but looking to get involved in this semesters #projectsiege ?	not_hate
yes antifa and the klan are both racist democrat hate groups	not_hate
very true  the only choice is too kill them before they kill you .	explicit_hate
idiots like this are worse than the orthodox muslims.	implicit_hate
the lgenpresse has never had any problem demonizing white america and celebrating criminals and terrorists and trying to silence us	implicit_hate
just watched stop genocide on youtube. fucking savages, animals. they didn't even have the wheel before we got there. they w	explicit_hate
barack obama is a racist black man who hates white people.and he is a communist muslim who hates america.and it trickled down for 8 yrs .	explicit_hate
dr . sandy christiansen  w / on w / discussing impact of #hcr on prc movement : #prolife	not_hate
black people fracture the skull of a white guy .. via	implicit_hate
no more all white europe .	not_hate
golden dawn's leader interviewed about the holocaust myth ( video ) via	implicit_hate
#hatewatch exclusive : jared taylor's partner answers #whitenationalist criticism	not_hate
i think they finally got it ~ american-jews are bad for white people	explicit_hate
well it never used to be. much like it never used to be in white society. but jewry effects	implicit_hate
Take a bullet like a fucking man you faggot -me to that gay faggot Nigger kike David Hogg. I'm not a fag but I'd fuck him if he came into my cell on death row in Texas.	explicit_hate
jews never could fool me ~ i've been exposing jewish deceptions what not in cyberspace	implicit_hate
truth is #actforisrhell nt fr amrca by bashng amrcn muslims nd thir faith .. once a jew always a jew ..	explicit_hate
" rt white guilt is coming into play with white players wanting to look  "" woke "" "" and black players supporting him just because he's black ! """	implicit_hate
protecting lives is not a partisan issue . hyde has saved over 2 million medicaid kids from abortion . #hydesaveslives	not_hate
they're not even close  don . these people generally don't street brawl or even come out to events	not_hate
filthy white trash is all you are . filled with the devil's hate	explicit_hate
#TarAndFeather THESE #DeepState motherf**king Government drones and squares, THEN THROW THEM IN GITMO FOR ATTEMPTING TO SUBVERT OUR DEMOCRACY.	explicit_hate
with over 60 % of the white vote going to moore id say the racist homophobic redneck hillbilly demogr	explicit_hate
lmao no all white people are despicable and gross and unhygienic	explicit_hate
from rotherham to germany, the surrender of western civilization to the savages continues. we must defeat them.	implicit_hate
wake up real white people . italians are not white . they are half black .	implicit_hate
we the people have to overturn their monopoly on the interpretation of the constitution because that trumps everything	not_hate
just to show you how unfair republican primary politics can be  i won the state of louisiana and get less delegates than cruz-lawsuit coming	not_hate
hitler decided what white nationalism was . anyone who supports white nationalism is the enemy of humankind and deserves to be eliminated from the face of the earth !	not_hate
i hate you white supremacist !	explicit_hate
" i will take  "" merit based "" "" immigration  should weed out third worlders """	implicit_hate
so for hindus  bjp is must . just 1 request to all hindus  please vote sensibly .	not_hate
I wonder if the jigaboos dancing on the football fields have finally realized when they stopped being a distraction, they took money out of their own pockets.	explicit_hate
all white males .	not_hate
how about a fund for the victims of these illegal immigrants? wouldn't that be more proper??	implicit_hate
are you guys like aliens ? ? like yall came from a racist planet	not_hate
it's #worldtourismday . here are some russian tourists ' on holiday ' .	not_hate
let him whine for his illegals money	implicit_hate
are italians white ?	not_hate
natalie portman tells jews to stop talking about the holocaust so much | full story :	not_hate
you have to ask yourself just who is the racist now ?	not_hate
how do you fit a group of jews into a mercedes ? <number> in the front , <number> in the back and <number> in the ashtray .	implicit_hate
going in armed is a bad idea . as soon as one of our people shoots someone  it's the end of our movement .	not_hate
the globalists shut down the white supremacists . hence  wh	implicit_hate
harry reid is is not an old white man . he's an old white rat	explicit_hate
I unironically believe an ugly, ungrateful barren cunt like Sarah Jeong should be harassed and bullied until she cracks under pressure. She has preemptively blocked half of the Internet to protect her ego already. Keep it coming.	explicit_hate
i hate black people  if it's not white it's not right #kkk #whitepower	explicit_hate
i made sure to report you to the about vermin like you having a twitter account; horse cocksuckers!	explicit_hate
you're the one snarking about white americans identifying as european .	not_hate
talk about how americas enemies are aipac  cristian zionists  fox news / cnn legal immigration  trump admin & other whites like them .	implicit_hate
all daca recipients, except those in the service must be deported. thats what we voted fornot negotiable. lets concentrate on american dreamers for a change	implicit_hate
nick searcy is not a man . he is a cuck raising some black man's spawn .	explicit_hate
pale fire  or  the demise of ' white trash ' america via	explicit_hate
no more #daca! no #amnesty! let the #illegalalien #dreamers dream in their home countries! my dream is that all #foreign #nationals will be sent home (aka: #deported)! stop oppressing the #american #taxpayer!	explicit_hate
i would have supported ted cruz in a heartbeat over hillary . she can't be allowed to win .	not_hate
" cuckfederates are certain the csa wasn't racist . their favorite slogan is  "" heritage  not hate "" "" """	implicit_hate
not self inflicted . jews are committing white genocide	explicit_hate
: obama finally showing his muslim roots	explicit_hate
time for your babies to die now : black woman caught abusing white infant via	explicit_hate
that will do for me ! #holohoax #fliers #activism	explicit_hate
it's weird how skinny white kids who hate identity politics love identity politics so much	implicit_hate
100 % white 100 % racist 100 % national socialist #napow #nationalsocialismnow #lovens #wp	explicit_hate
are a bunch of religious bigots . i hope you experience something similar to what you put gay people through in your own lives.fuck u .	explicit_hate
wow! something that actually makes sense! get them all!	implicit_hate
your girl is fat af. who will listen to a man who loves on an inferior being? #nofatties	explicit_hate
" rt google search queries for  "" racism "" "" from 2004 to present . mostly white countries bombarded with anti-white media and open borders lunacy . the rest of the world is racist af and doesn't care . """	implicit_hate
: adolf hitler : england does not want peace - 8th november 1939 ( video ) )	not_hate
white faggots	explicit_hate
" who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """	implicit_hate
you want black nationalism . there's no diff between the two except that if a white person says they want to focus on white it's racist . but a black person says that it's all good . so riddle me that ? id say both are retarded .	implicit_hate
did jared taylor hit the sauce again ?	not_hate
kill those who are not christian or jewish : you must kill those who worship another god . exodus 22:20 kill a	explicit_hate
#istandwithbrigitteandayaan . founder brigitte gabriel is a remarkable woman and patriot .	not_hate
maybe we should do an anti anonymous march on #nov5th along side those faggots . #opkkk	explicit_hate
its all about voting the illegals etc . along w / voting machine fraud its their only way to win .	implicit_hate
jew mark zuckerberg promotes jew world order dystopia at harvard commencement speech daily stormer	explicit_hate
white civilization is in decline . #wakeup #whitepeople	implicit_hate
trump needs his hud examined : not a fan of faggots .	explicit_hate
i loathe these faggots and will join antifa myself to come punch nazis if this thing becomes the fuentes gay bathhouse .	explicit_hate
i impregnated 3 white women  what about you ?	not_hate
white power . the world of white is dead in 4 yrs	explicit_hate
white power baby	explicit_hate
you mean white supremacists ? got it .	not_hate
