post	class
black lives matter philly bans whites from upcoming meaning . since rachel dolezal claims to black i guess she would still be invited	implicit_hate
" only in america could so many  "" oppressed "" "" people be so morbidly obese """	not_hate
the rules for white people at michael brown vigil in torontorevealed via	not_hate
civil war was a product of the negotiations between the founders . our nation has progressed beyond those racist beliefs of white superiority	not_hate
#blacklivesmatter #whitelivesmatter #chimpout #whitegenocide	implicit_hate
? ? ? refugees is not invaders u idiot paranoida ..	not_hate
fair immigration is a branded hate group run by a racist with white supremacist members . supported by company big into eugenics .	implicit_hate
well you are disparaging non white people  but i guess the confusion is that you don't consider them actual people .	not_hate
so sad to see amina & sarah killed by their father . hope he is captured one day	not_hate
" rt  "" #jihadiaap "" "" is now trending at rank 4 in india """	not_hate
here's a kkk account pls take it down	not_hate
your alt-right brand is pushing the deep state / wapo / nyt / ny . that is trump's game . love it or hate it -	not_hate
i have never understood why people thing homosexuality is something to celebrate . it is not . it is aber	implicit_hate
live now : on #periscope : #unitetheright rally in virginia	not_hate
say it again for the white people in the back	not_hate
thanks for proving our point for us . white identity = hate to these people which only proves they hate us .	not_hate
hitler is most popular ! !	not_hate
you mean all the people who willingly and voluntarily chose to suck down a shotgun ? use the right number  already jewing and barely even started your argument .	not_hate
: obama administration : bible publisher isnt religious enough for exemption - alliance defending freedom ...	not_hate
warning for hindus ... jaago hindus jaago hindus demographic stats on a decline	not_hate
cut all fedfunds to sanctuary cities. arrest mayors violating fedlaw. check their bank accounts for illegal donations. contact	implicit_hate
may i join the fun to do my part to advance our beloved #14words ?	not_hate
if by jew you mean white supremacist welfare programs  then ok . otherwise you're just being an anti-semite	not_hate
pl display indian breed of dogs  they look better than john dayal	not_hate
daca is and was a an illegal program to facilitate an amnesty program in order to make seem that amnesty is the only humane thing to do ! con	not_hate
: kkk alive and well white brother hood unite ku klux klan bruh	implicit_hate
some of my white friends did the same thing  and i'm white ... may be part russian 2 .	implicit_hate
: when a jackal's time of death arrives it races towards the city	implicit_hate
extreme hypocrisy : wikipedia explains difference between gay  asian  black pride and white pride via	not_hate
my god people are stupid . she really believes everything she said in this question to #richardspencer	not_hate
maglites don't kill people ( only maglites with batteries in ) .. probably stol	not_hate
" rt 2 / i said on new year's eve :  "" it is blindingly obvious that milo is a scandal waiting to happen . "" "" """	not_hate
attn : all white people : here's your wake up call >	not_hate
if they are undocumented, they aren't immigrants.	implicit_hate
rt : check out the #prolife movement's first in-depth analysis of abortion demographics	not_hate
liberal white guilt will bring about the end of the white race  and not wanting that to happen makes you a racist .	implicit_hate
this 2013 post could have saved slate the trouble of proving cruz didn't fight amnesty	not_hate
anti white ? see i knew this was a scam . stop lying to yourself  snowflake . just because you criticizeracists and bigots  doesn't mean you're anti white . coward	implicit_hate
collectively plan a vision for the border that bridge us  rather than one that further divides us .	not_hate
why don't feminists talk about the abuse of white women ? via #withjewswelose	implicit_hate
please do  sir . the anti-white sa govt has many a racial policy against white folks here . anti-white sentiment is encouraged	not_hate
IRONY IS FUCKING DEAD @ibustos123 Im not sexist but feminists are the most annoying people out there.	implicit_hate
#prolife cause should be outraged at cap on damages in deaths of woman & unborn child	not_hate
nah  part of movement conservatism was invoking a vague non-denominational christianity that was pro-life	not_hate
why indeed ! they want to impose islam on all of us . rep is a racist .	implicit_hate
like we can't see through this ? us muslims & us queers know you want us both dead  and we'll stand together against you . #antifa #lgbtqia	not_hate
you think i dont have a job ? wooooooow and im the racist one	not_hate
radical radical radical radical radical radical muslims cheer terror bombings in boston	implicit_hate
the 1790 naturalization act explicitly stated that america was only for white	implicit_hate
liberal hippie bs ! go to the middle east and let's see your welcome strangers theroy !	implicit_hate
how the uniparty lost the white middleclass	implicit_hate
4 / the government of south africa is about to seize the land of the white minority . they are launching a real white genocide	implicit_hate
@ tn-brahman cm or an dalit cm-they don ` t care caste but ability .. thanks to tn radicle media which has upgraded them	not_hate
councilor offended by anti-racist = anti-white stickers in lincoln  england | read more : via	not_hate
murder a baby - okay . tape someone talking about murdering a baby - 15 felonies .	not_hate
annual game between the university of alabama  and auburn .	not_hate
nato cannot defend the baltics from a russian invasion  war game shows reports	not_hate
" rt  "" referendum "" "" on #trumpheck yes it was #america wants agenda.take notes dems & republicans #maga #ga06 """	not_hate
" so ... the same people currently inventing myths like  "" white genocide "" "" and "" "" blacks are violent savages "" "" because they're afraid are "" "" strong "" "" """	not_hate
please watch this and make movements to educate christians on islam properly . u must meet bill warner !	not_hate
the level of evil and plots hatched against white nationalists and similar people should inform us of t	not_hate
german people dont want the invasion  traitorous politicians admit as poll shows 71 % ...	implicit_hate
where they should've stayed, burning dung in mud huts	implicit_hate
we hate white people #liberalismin4words	implicit_hate
hindus  sikhs in afghanistan feel neglected  discriminated - #hdl	not_hate
every injury  act of property destruction  and shot fired tonight can be laid at the feet of the mainstream media . #ferguson	not_hate
: yeah it was flat . got up there and tried to recreate the magic of the primary but it is gone . half the people in	not_hate
zionists want multi cultural europe and jewish only israel : via	implicit_hate
" jerusalem : muslim who rammed car into jews says  "" i sought to kill jews "" "" """	not_hate
it's okay to be white campaign - changed culture - massive exposure  tens of thousands of normies clicked on tweets  articles  tweeted and talked about it - media looked ridiculous for criticizing an effective style we can extend to our event activism	not_hate
they are whipping out in front of the media .	not_hate
: ex-muslim critic of islam expelled from norway  faces deportion to pakistan and death	not_hate
oh my god  not wanting white children to be victimized by black childrens is racist !	not_hate
disgusting . more voters disenfranchised by the gop ! this primary process is a farce and rigged from the start !	not_hate
what do you call a black woman who 's had <number> abortions ? a crime fighter	implicit_hate
new paper ! population  abortion  and food . #marchforlife2015	not_hate
quick ! ! ban that hateful racist movie  #forrestgump ! ! he was named after nathan bedford forrest . #nathanbedfordforrest ! ! founder	not_hate
identitarian is pretty much made up . there are already white supremacists  you don't need to make a new name . #ownit	not_hate
white race is most beautiful creation of #god . it must be preserved . save hindus also .	implicit_hate
raw story : how the alt-right turned me into a cuck :	not_hate
: non-white hate crime mob violence comes to finland ( video )	not_hate
31 - yr-old female beaten  tortured  set on fire . suspect i did it  i hate all white people	explicit_hate
such #racism goy  there is only ( ( ( shared human heritage ) ) ) rt : uc merced  ca . its it's habbening .	implicit_hate
but if 1 white knocked out 1 black it would be plastered everywhere as a hate crime . just more pcbs	not_hate
be dealt with less crudely  cause people don't know what about it & it's a full	not_hate
the new crime is cww criticizing while white because obama supporters easily dismiss whites who criticize their messiah as racist !	implicit_hate
hang him at the church bell's tower	implicit_hate
eh  gi does stuff like this and they've been immensely successful .	not_hate
" last year they were whining that too many  "" white "" "" people won-its only america when tokens are given their participation trophies """	implicit_hate
i don't feel sorry for him. he's now a twisted, violent antifa. filth.	implicit_hate
notte works for the university . do they condone this behavior ?	not_hate
generally the white people who do race mix are pretty undesirable anyway. mudsharks are obese/dumb 9/10 times.	implicit_hate
ugh we get it  you hate whites and hate your own white face .	implicit_hate
we must cut off his free speech #antifa #resist	not_hate
2/1 / 17 : white house press briefing	not_hate
: my hope is that the #altright eventually advocates for white peopl	not_hate
: an unusually self destructive people these scandis.oh yes i know them well	not_hate
and our 6 % to 10 % are high iq  high agency  creative young white men . you jews are only 2 %	implicit_hate
a few weeks ago on counter currents an article which said alt righties overreact to trump moves  he has	not_hate
a huge error-racial groups are loyal to their blood first . it's natural for a racial group to strive for domination .	implicit_hate
: have you not noticed that normal americans ( whites ) are turning off the news in droves ? nfl ratings  hollywoo	implicit_hate
our heroes will never be theirs . multiculturalism is a hoax . hail white america .	implicit_hate
no rebranding isn't needed  america's roots are white nationalism . #redpillamerica #americanhistory #makewamericanschooseiftheywatobeamerican	implicit_hate
jihad : inspired  networked & directed	not_hate
if you denounce these acts  you're islamphobe and you're accused of hate speech . denouncing rape = islamophobia / hate speech .	implicit_hate
because y'all think he's white cause he is	not_hate
obama has zero concern for middle class white america he is more dangerous to america than any terrorist	implicit_hate
algebra is an arabic word . a little hint as to its cultural origins .	not_hate
never seen nyt going into an outburst  when hindus are being targeted on a regular basis in malabar  kashmir	implicit_hate
we have to say  more now than ever : thomas jefferson represents white men in america and what we have d	not_hate
their corporate masters bought them off	not_hate
really dealing with a bizarre mental disorder amongst the chosen ones. push for nonstop 3rd world migration & then cry victim do to these policies? not dealing with sanity.	implicit_hate
my white privilege ? see there's that again you know absolutely nothing about me or my family but i'm racist and get white privilege lol	implicit_hate
fact : more than 28 million americans would benefit from raising the minimum wage .	not_hate
no #ronpaul2012 & friends = #ows & - holding usa back cc #tcot	not_hate
the violent ideology that threatens human life has to be stopped  where ever it is taught . if mosques  so be it !	implicit_hate
elder  how in world are all of these racist / liberal democrats & racist immigrants  w	implicit_hate
what 's the hardest part about being a muslim ? pilot school	implicit_hate
deport mom and grandma!	implicit_hate
ar feature : is hypocrisy about political correctness our best option ? by joseph kay with reply by jared tayor : #tcot	not_hate
so which branch of christianity . catholic ? protestant ? in the uk we used to torture and kill people practicing catholicism . is that what you want ? if not  how do you avoid the slippery slope ?	not_hate
: the racist idiots at black lives matter have come up with a grand scheme to demonize white people  and their favorite tar	explicit_hate
the chairman of the is suhayda ? is an arab leading the white nationalists ?	not_hate
"  "" evolution is racist against whites "" "" please explain how a scientific phenomenon can be racist . """	not_hate
true and they are useing the black man for their benefit	not_hate
" rt : via : yemen : al-qaeda kills 78 soldiers in massive  "" surprise "" "" attack #tcot """	not_hate
hang in there kiddo . but  be aware these anarchist / leftoid types are sucker punching people .	not_hate
yes . white gentiles address the jews no 1 enemy for sure . especially the white males . jews hate us	implicit_hate
you're in denial than all nonwhites hate you and like white genocide .	not_hate
deathpenalty or life inprisonment must be implemented on these animalsk, not mere deportation!	implicit_hate
you're an interesting person for sure and i feel sorry that you think that way .	not_hate
you think you're smart you filthy jew ? only the evolved developed ones became white blacks = inferior	explicit_hate
the hate group has an ugly track record and was founded by a white nationalist . take action .	not_hate
i'm glad twitter only cares about hate and racism from one race . just who are the people that live in	implicit_hate
interesting movie about anti-semitism : : posted by landulf ...	not_hate
all-white town fights to preserve segregation in the anti-white new south africa ! read more : via	not_hate
fcken video is shocking  thats what they think of white  then shudnt b in country . remember when nordic countries were white	not_hate
the word aryan is a sanskrit term  like the swastika . showing your flawed system of beliefs as really ignorant white people .	not_hate
cut off all funding to california. let them take care of their illegals alone #liberalism	implicit_hate
sigh . i'm done . they are melenated people . stop trying to white wash them	implicit_hate
yea we were better offwith the floppy-eared gayblade and his manly wife shipping our 401ks and savin	implicit_hate
neglected to mention the little boy was white .	not_hate
baloch genocide is intensified by army  carrying out brazen acts of human rights violations . bnm march 31  ...	not_hate
america first should be exactly that regardless of what race you are . i'm sure your soldiers would agree .	not_hate
" who are your people ? what did you do to help  "" your people "" "" in advncing the human race  besides just having pale skin ? """	implicit_hate
have you thought of that ? i guess not . for you is okay for white old angry men to go kill innocent people as long as	not_hate
after russia's attack on #isis  azamgarh's #isis militants have asked for help . want to come back india . lol # _	not_hate
people in real trouble don't have the luxury of being antisoc	not_hate
feeling is one thing  this shooter inspired by wh & blm was shooting white people because they were white . bad	not_hate
history shows us that non-white marxists have no problem attacking or murdering white childrensee : haiti  bolsheviks  south africa ...	implicit_hate
white supremacists are a bigger threat to the us than radical islam	not_hate
are jews white ? and how is that question inapplicable to jewish nation ?	implicit_hate
feds only deport half of illegal aliens arrested for crimes in america! #immigration #tcot #afire	implicit_hate
' holocaust ' debate / comments / news ' paris attacks are payback for the holocaust ' says rabbi : talk about un ...	not_hate
no i understand why people are anon  just dont like the reasons why . identify europa are snobs it turns out .	not_hate
rip white race ? europe may well be on its last legs  germany may become banana republic without	implicit_hate
no  just londoners . where being white  british & proud sees you proclaimed a racist big	implicit_hate
is just as evil .	not_hate
oh look brad  my dangerous antifa chemical warfare has arrived	not_hate
you should consider one for his book white identity .	not_hate
( ( ( msm ) ) ): whites are evil racist planet killers and need to stop breeding also white countries must have non-white immigration to survive	explicit_hate
the #trucons inside the #cagopconvention are probably ready to surrender to the mexican forces . california isn't the hill to die on .	implicit_hate
you kill in cold blood and attribute it to allah ! so repulsive ! did god ask to kill to kill babies ? shame !	implicit_hate
has the white race become too lazy ? our people have largely fallen to the disease of #materialism & comfort ... #news	implicit_hate
you can be racist  hispanic  and republican .	not_hate
: confiscation and invasion of our consulate in san francisco by fbi  is deep hostility towards russian people and	not_hate
don't they always brag of cultural sophistication . this is the other nottheast . ethnic whites . catholics etc	not_hate
What's the only time you wink at a black person ? When you're aiming.	implicit_hate
league of the south puts up ' secede ' billboard on i - 85 in montgomery	not_hate
i impregnated 3 white women  what about you ?	not_hate
3 . no  you're an anti-white marxist seeking to bring down white people - by your own admission .	implicit_hate
to awaken white racial conciousness	not_hate
he fears the white supremists taking his manhood	implicit_hate
white genocide quotes	not_hate
i think we know who the real heathens are. ship them back to port of origin.	implicit_hate
savages thy name is islam! #rt #stopislam #makedclisten #bansharia	implicit_hate
god bless you . here's who did 9/11 : why are they still alive ?	implicit_hate
how ignorant do you have to be to think something practiced hundreds of years ago by everyone around the world can be pinned on a single race ? the ottomans enslaved white people  where's my reparations ?	not_hate
2 . i do this because you focus your hate on whites while downplaying non-white horrors .	implicit_hate
or ... maybe your super thinks white people are the devil and won't fix your sink ?	implicit_hate
* straight white able-bodied children	not_hate
they were good allies of hitler and still revere him today so that's a good thing :)	implicit_hate
another ( ( ( rabbi ) ) ) celebrates the destruction of the white race.it is time to wake up ! #whitegenocide	implicit_hate
government official compares christian to nazis for declining to help with same-sex wedding .	not_hate
sigh . were done here . you're clueless about black people . end white supremacy	not_hate
anonymous tweeting is new white hood rt : blacks absolutely should go back to africa .	implicit_hate
we can no longer be silent about this . people of all races must come together and speak out against the deliberate displacement of whites	not_hate
: texas is for trump ! even ex cruz supporters r voting trump 2a and supreme court justices.biggest el	not_hate
" it's called  "" white flight . "" "" """	not_hate
yes . those immigrants are getting paid to live here and most americans are struggling to live .	implicit_hate
canada : man jailed for no more muslims graffiti	not_hate
david brooks : the great war for national identity via #lugenpresse #culturalmarxism	not_hate
wow  race is a social construct  but white people are to blame for everything ? their logic ... is ...	not_hate
you cant just call every group of white people a hate group and expect us to believe it .	not_hate
nobody will take white identity seriously if you yell muh jew for every issue . we need to talk about how great our culture is .	implicit_hate
who would be your lokpal and what gives you more credibility than the government ?	not_hate
heard there were slingshots at police . antifa crossed i - 5 bridge into vancouver after pa	not_hate
how can government force people to act against their religious consciences ? -	not_hate
no wonder democrats want to flood our country with mexicans and other third worlders. #daca #illegals #buildthewall	implicit_hate
natalie portman tells jews to stop talking about the holocaust so much | full story :	not_hate
racist hate group afraid of hit piece > they don't see truth here >	not_hate
88 % of rapes are not interracial . so white men are systemically targeting white females .	not_hate
as a true pro-white who refers to white people as inbred trash  you need to listen to my advice on how	implicit_hate
: antifa rally 45 % bull dikes 27 % beta cucks 18 % homos 100 %	implicit_hate
if someone talk about gay caliph they are going to kill him because it's blasphemy but sadly it's true that he was gay	not_hate
quick, before he changes his mind! #deportthemall now!	implicit_hate
: kkk alive and well white brother hood unite ku klux klan white power	explicit_hate
personally  i think the white dems are the worst accusers and use race as a wedge issue incessantly .	implicit_hate
they eat white babies too	implicit_hate
no  it makes you sound stupid  not racist .	not_hate
" i know  when they leave it  they call them  "" brainwashed "" ""  when white conservatives prove leftist black folk wrong  they're called racist . """	implicit_hate
zuckerberg's dream : the anti-white racist social network via the jew behind this rt	implicit_hate
let white sas immigrate to us .	not_hate
#border patrol ordered to release illegals still soaking wet from rio grande via #immigration	implicit_hate
why do you hate black people ? ?	not_hate
right . whites allowed us to take over all their important institutions  and whine about it .	not_hate
charlottesville is a beautiful city  it's a bit too liberal for me but the land and people around the city are great .	not_hate
the racist muslim in the white house wants to ban white trucks now ?	implicit_hate
upon appeal  identity evropas facebook page has been reinstated !	not_hate
cucks have to cuck . it's their nature . they don't care to whom .	not_hate
see your point but she wasn't killed by a white policeman so bye laquesha . we have the statues and have to attack dolly parton too white .	implicit_hate
#sodomybasedmarriage & racist israel has more public support than white people advocating for basic human rights .	implicit_hate
report : president obamas record of dismantling immigration enforcement	not_hate
will you have any problem if pakistan will be part of india ?	not_hate
black life expectancy under slavery was above european average :	not_hate
how #tatasons bailed out jaguar with indian taxpayers money ? #cyrusmistry #financialwarfare #eic2mnc	not_hate
so you're advocating for segregation ? why do you hate white nationalists then ? this is precisely what they want as well .	not_hate
london tube : ied detonated on rush hour train  police say its terrorism	not_hate
solution all white go home to the white homeland of europe no more immigration	not_hate
A black man walks into a bar with a parrot on his shoulder. Bar tender goes he man that's neat where did you get that?   The parrot says Africa there all over the fucking place!	implicit_hate
don't tell bernie ; hescandinavian socialism & will shudder islam invasion	implicit_hate
Untold Murder is risible, mulatto perjurer trying to convince the audience he knows something as opposed to reading from a New Scotland Yard script.	implicit_hate
" rt  "" : russian nationalists plan annual march for nov 4 . : 30000- 50000 expected va "" "" """	not_hate
yeah . women are people  believe it or not . if they punch  they get punched back . unless you think they're unequal to men somehow ... ?	not_hate
governor brown and radical dem california state govt must be voted out ! 74 per of california citizens dont want corrupt sanctuary state	not_hate
denmark . white america . someone honestly want to tell me the two aren't closer than mayans ?	implicit_hate
: black man openly fantasizes about slaughtering white girls during race war ( video )	implicit_hate
he is basically job stewart for the right . blasts some liberals while people laugh . like a red gummy .	not_hate
antifa is clearly communist . they are quite the recruiting tool for the alt-right .	not_hate
alt-right = tech bubble busters	not_hate
you people aren't human. these daca people were brought here as children they hold jobs, own homes and are more american then you.	implicit_hate
look  i'm sorry you're white  but you don't have to ruin it for everybody else .	implicit_hate
yup - can't wait for to be in the wh . i'll be proud to be american again #makeamericagreatagain	not_hate
canada : white people are taking up space says anti-white group via	implicit_hate
just cut aid and let the africans govern themselves into the ground.	implicit_hate
build the wall around the white house .	not_hate
u know the uk is in europe and europeans are white right ?	implicit_hate
no  they didn't need anything related to hilary  they needed only awakening the racist white population that put him in power  sad ...	not_hate
i take pro-white perspective . thats where the battle lines are now drawn . you guys wanna re	implicit_hate
switzerland : nationalist party wins highest vote percentage ever recorded | read more :	not_hate
congress shall make no law respecting an establishment of religion  or prohibiting the free exercise thereof . #firedforfaith #atl	not_hate
kill cruz n rubio right away - hristos head of trump white house cabinet	not_hate
the american people are not charlie brown but apparently congress is . #toosimpleforkarlrove	not_hate
race realism stares people in the face . they refuse to acknowledge it .	not_hate
swedish islamophobia expert who joined isis calls for attacks in sweden przez	not_hate
What do you call a white girl who’s faster than her brothers? A redneck virgin	implicit_hate
" : the  "" anti-racist "" "" saint died  mandela's life work : mass murders  white genocid """	not_hate
elder my man ... you don't look too much like a white supremacist to me ! america loves your perspective  keep on tweeting !	not_hate
: i have seen immense hate coming from a lot of the lgbt community . let's please designate these people	implicit_hate
jewish journalist alanna schubach wants to bring multiculturalism to the noble japanese  ending millennia of tradition and homogeneity .	implicit_hate
hitler was right . stalin was a sickening piece of sh * t who murdered tens of millions and enslaved the rest with communism .	not_hate
pegida is all about saving white race from onslaught of islam . hitler was saving his race from ill effects . his people voted 4him	implicit_hate
" :  "" out of 112 healthcare plans available to congress members & staff  103 fund abortion on demand . "" "" #prolifecon """	not_hate
the south has already risen again . dixie has an economy larger than germany . we just need independence	implicit_hate
florida league rallies in macclenny : florida league defending the heritage	not_hate
i was going to go poster the local synagogue with these, hail victory my fellow fashy goys! teehee	implicit_hate
for ages the mormon church stated black ppl were cursed by god . many white nationalist church believe in white purity . can they discriminate	not_hate
st . louis hammer attack video : they are running up and down the street screaming kill the white people and y ...	not_hate
proud nations r successful nations . nationality & patriotism r not racist . nwo globalist bastards r trying 2 push that narrative	not_hate
go to the american renaissance youtube channel and watch jared taylors intellectual debates  speeches  interviews  discussions	not_hate
i'm honored to be part of an expert panel on marriage sponsored by on april 22 . details here :	not_hate
was the driver a jew taking umbrage at the annual muslim ' kill all jews ' hate march through london e	explicit_hate
the right to die in belgium : an inside look at world's most liberal euthanasia law	not_hate
fuggedaboutit  its over . we lost . th jews won . the rising tide of color against white world-supremacy * * *	implicit_hate
the only known recording of adolf hitler's normal speaking voice #swrm #adolf #hitler #speakingvoice	not_hate
strong leaders are more important than the peasants . white house would be a mud hut w / o white direction	explicit_hate
twitter never made 1 buck in profit & now they kill themselves thru censorship . plus : people like us are moving to gab.ai with our stuff . twitter was ok for a while . we used it  played around  met people . now it's time to solidify our force field elsewhere #jointhetrek to gab.ai	not_hate
" assaults white student and blames  "" white violence . "" "" #blm #whitegenocide #blacklivesmatter """	implicit_hate
demokkkrats stop your racist deceit ! obama sat underneath a racist america hating black liberation garbage spewing idiot of a pastor for over 20 years and both clintons named noted white supremacists as mentors . potus trump isn't racist but we know who is don't we ?	not_hate
there are union monuments in dixie . poland is dismantling soviet wwii monuments . we could do the same .	not_hate
we must learn from the mistakes of our ancestors . hitler made a deal with them and look what they did to him .	implicit_hate
i'm white and jewish  can i join your party ? oh that's right neither of those are qualifiers to be american . #maga brother	implicit_hate
i will take white nationalism > jewish nationalism	implicit_hate
has numerous excellent articles on their site proving that white people are the only race who take care of the environment .	implicit_hate
"  "" lol you aren't being wiped off the planet ! you're a paranoid racist white supremacist ! "" "" "" "" lol kill all whites "" "" #whitepower """	explicit_hate
switzerlands supreme court : giving a national socialist salute is not a criminal act kyttjlt	not_hate
identity europa is now on ! give us a follow .	not_hate
lose the attitude ignorant one. you are just a useful idiot to islam.	implicit_hate
all congregations that cave to relativism and marxism die . the youth craves uncompromising truth ; if churches don't provide  they dwindle	not_hate
pre war america was 90 % white .	not_hate
the sex and skin color is irrelevant, 3 evil people need to meet their maker, asap.	implicit_hate
only people with nothing much to lose will take a public stance .	not_hate
cruz crew : georgia illustrates why you arent takenseriously	not_hate
army to fight ' white privilege ' : via	not_hate
our next challenge is to make the alt-right not just something you believe  but something you do . each must work toward our advancement .	implicit_hate
' holocaust ' debate / comments / news germany submits film on auschwitz trials for the oscars : this sounds li ...	not_hate
real quotes from anti-white globalist jew	implicit_hate
of course race is sociological  not biological concept . we once considered the irish & italian not white	not_hate
": """"mighty hard to make a great country out of 'legal' third world people:"	implicit_hate
: it is in white people's interest to support iran and syria's war against isis and globalist-semitism ( israel	implicit_hate
white extinction is victory tbh	implicit_hate
" here's an archive of you saying  "" white "" "" . you disgusting racist hypocrite . """	not_hate
protest the splc again  and see if antifa don't react .	not_hate
white nationalism is malignant  or other nationalism is benign . simple #mlk #espn	not_hate
stfu that's why the cia labels the kkk as a terrorist organization #gtfothiscountry	not_hate
" rt ted cruz is counting on america seeing him as a  "" reasonable alternative "" "" when in fact he's the very opposite . """	not_hate
" he never  "" defended "" "" white nationalists . maybe some were good people on """	not_hate
" * they're not  "" their "" "" . proud boys are just a group of faggots that couldn't pass vetting for . splc is admittedly anti-white . """	explicit_hate
yes you are fine in a white majority country . how is mexico doing these days ? you people come here because you couldn't build it .	implicit_hate
that's b / c white people aren't killed for being white	not_hate
shut up  i don't listen to people who gas anyone who isn't white  catholic and stupid .	not_hate
you're a disgusting racist	explicit_hate
lol what's a white supremacist ?	not_hate
#istandwithsweden #isalutewhitepeople #thanksjews #whitegenocide	not_hate
hunter - are you free for a brief interview ? anita wadhwani  the tennessean ( nashville's newspaper ) 615-259-8092	not_hate
what 's the difference between a black man and a lawn decoration ? a footstool and some rope .	implicit_hate
how about a review of white trash by nancy isenburg ?	not_hate
jews say whites should love their own demise . for whites to love white life is to hate their own demise . that is hate	implicit_hate
more black on black murders in chicago this week but the tax evader al sharpton is worried about supposedly racist jokes against his boss .	not_hate
ok . i will only comment if you support sharia as i oppose religious law eg sharia	not_hate
our great white race is coming back 2 life and does not like what we all see in america . sieg heil ! #workingclass	not_hate
antifa hate whites . many are self hating white psychopaths ...	implicit_hate
anti-white and free speech suppression . people are able to freely speak their anti-white hatemongering .	not_hate
jewish money is funding #farleft radicals & jew media is pushing their propaganda .	implicit_hate
so their goal is prove to us evil white people that have power ?	not_hate
you want white cops to stop killing white people ? ok . how does that work exactly ?	not_hate
expulsion from human race though	implicit_hate
and now it is ! jared taylor ( )  brad griffin ( )  and michael hill ( ) will be my guests on this saturday's ( dec . 23 ) live broadcast of tpc to discuss the #twitterpurge .	not_hate
congress without power is fish out of water.their aim will be to thwart all development activities and paint bjp as no alternative to cong	not_hate
congrats hunter . disqus putting the ban hammer on you before means you are doing it right .	implicit_hate
as far as cuck knight your probably right  he was an instigator	not_hate
how can there be white nationalism or europe vased nationalism without violence or genocide . we are all americans  how can you have a pure european america ?	not_hate
" rt the life of the prophet is valid as a law for every muslim  how many thousands of innocents did he slaughtered during his  "" holy "" "" life ? """	implicit_hate
has #jewish #communism been successful in #america ? leave a comment and tell us what you think . #marxism #israel	implicit_hate
so you want a law that protects the lazy, stupid and incompetent just because of their place of birth? self-interest i guess.	implicit_hate
there you go snowflake  play the race card . securing the borders is not racist	explicit_hate
he was clearly a white inferiorist of michael moore proportion	implicit_hate
these cucks will continue to cuck in a fit of rage . like the sodomites they are  to punish all who dare not to conform to their degeneracy	explicit_hate
executing them would end their detention, no? just wondering if execution solves this the way it solves downs syndrome for icelanders.	implicit_hate
jobs black people hate :	implicit_hate
& are anti-white racists . fomenting violence against white americans .	implicit_hate
police standing down  let antifa blm destroy & that have targeted them  resign  let antifa	implicit_hate
: the new congo war : great power politics  rising nationalism spread mayhem and murder as africa develops .	not_hate
gay is normal to sick liberals trans gay marriage all normal we're attacked by evil muslims that want to kill all of us & to liberals	implicit_hate
david lane : open letter to the dead white race via #tweetni	not_hate
kosher conservatives think money is the measure of everything . but more important than mere $ $ is the quality of	implicit_hate
not all terrorists are muslims ( some are jews )  but all serial killers are jews pretending to be white . is pushing her lies	implicit_hate
if the supreme court sides with the business  then we will be heading in a bad di	not_hate
he was embraced by conservatism . conservatism and lefties love lgbt  not us	implicit_hate
actually the nazis were a socialist party  republican party voted against slavery & segregation at every turn . it was formed 2 abolish it	not_hate
: #war on drugs ? see what the american #nazi party has to say about it : #politics #news #hitler	not_hate
what do you do when someone is having a seizure in the bath ? throw a load of dirty laundry in .	implicit_hate
yep deb black dumbocrats are loyal to the party of baby butchers . sad	explicit_hate
will hillary disavow her white racist supporters ? why not ?	not_hate
in the jewish-dominated and increasingly anti-white new south  ...	implicit_hate
my concern is the white race . ibelieve every race should want to preserve their culture and heritage .	not_hate
intrude lol ? you only believe black lives matter when they are killed by cops or whites . when thugs shoot little kids crickets !	implicit_hate
"they r illegals, not """"californians"""" & they should be living in fear every day & not have a moment of comfort!"	implicit_hate
the mexican flag - of course !	not_hate
if there was a group that was called white lives matter and it was a group that had the same wants as black lives matter as a white person i would be ashamed  i would feel racist just because i was white .. blm is just people who pretend that everyone else is racist but them ..	explicit_hate
yes, start dreaming in your home countries! time to protect american citizens from criminals.	implicit_hate
" 72 % of drug users are  "" white "" "" . they're also the majority of sellers . """	not_hate
now i am to old to throw hooks out of move more intel	not_hate
like that hunter . i mean sure his wife & son are cute  but hes promoting this	not_hate
: black people .	not_hate
mexicans have such strong family values and ' natural conservatism ' that when they replace us the abortion issue will be solved !	implicit_hate
#hongkong police start removing protest barricades | daily india news	not_hate
i think there were two japanese confederates  give them a memorial too !	not_hate
protecting jihads and demeaning christians ... just like any ' christian ' potus would prefer . thanks obama voters	implicit_hate
how do you explain the thousands of incidents of white on white domestic violence per year ? interracial dating ?	implicit_hate
" it most certain is when you seem to designate any gathering of white people as  "" supremacists . "" "" """	not_hate
makes me wonder if i will be called racist for calling him a a muslim .. even though he is white ..	implicit_hate
it is a human right  for every man to have his own people and identity . for white and black alike !	not_hate
propaganda photo to make white people appear humiliated . sorry  not applicable here .	implicit_hate
we need more people filming and taking photos on our side  i see antifa has people designed for filming	not_hate
the democrats are the white supremacists  leftwings  the corrupt	not_hate
chicago showers locker room policy with criticism - i would never let my daughters be subject to this . :	not_hate
arsonist destroys church recently purchased by white pioneer craig cobb via	not_hate
either obama runs for a third term or he becomes the next un secretary general with moon retiring now november ...	not_hate
